37  3  3    0.0000        2.110000        6.330000        2.110000
38  3  4    0.0000        2.110000        6.330000        2.110000
39  4  3    0.0000        2.110000        6.330000        6.330000
40  4  4    0.0000        2.110000        6.330000        6.330000
41  5  3    0.0000        6.330000        2.110000        2.110000
42  5  4    0.0000        6.330000        2.110000        2.110000
43  6  3    0.0000        6.330000        2.110000        6.330000
44  6  4    0.0000        6.330000        2.110000        6.330000
45  7  3    0.0000        6.330000        6.330000        2.110000
46  7  4    0.0000        6.330000        6.330000        2.110000
47  8  3    0.0000        6.330000        6.330000        6.330000
48  8  4    0.0000        6.330000        6.330000        6.330000
49  9  3    0.0000        2.110000        0.000000        0.000000
50  9  4    0.0000        2.110000        0.000000        0.000000
51  10  3    0.0000        2.110000        0.000000        4.220000
52  10  4    0.0000        2.110000        0.000000        4.220000
53  11  3    0.0000        2.110000        4.220000        0.000000
54  11  4    0.0000        2.110000        4.220000        0.000000
55  12  3    0.0000        2.110000        4.220000        4.220000
56  12  4    0.0000        2.110000        4.220000        4.220000
57  13  3    0.0000        6.330000        0.000000        0.000000
58  13  4    0.0000        6.330000        0.000000        0.000000
59  14  3    0.0000        6.330000        0.000000        4.220000
60  14  4    0.0000        6.330000        0.000000        4.220000
61  15  3    0.0000        6.330000        4.220000        0.000000
62  15  4    0.0000        6.330000        4.220000        0.000000
63  16  3    0.0000        6.330000        4.220000        4.220000
64  16  4    0.0000        6.330000        4.220000        4.220000
65  17  3    0.0000        0.000000        2.110000        0.000000
66  17  4    0.0000        0.000000        2.110000        0.000000
67  18  3    0.0000        0.000000        2.110000        4.220000
68  18  4    0.0000        0.000000        2.110000        4.220000
69  19  3    0.0000        0.000000        6.330000        0.000000
70  19  4    0.0000        0.000000        6.330000        0.000000
71  20  3    0.0000        0.000000        6.330000        4.220000
72  20  4    0.0000        0.000000        6.330000        4.220000
73  21  3    0.0000        4.220000        2.110000        0.000000
74  21  4    0.0000        4.220000        2.110000        0.000000
75  22  3    0.0000        4.220000        2.110000        4.220000
76  22  4    0.0000        4.220000        2.110000        4.220000
77  23  3    0.0000        4.220000        6.330000        0.000000
78  23  4    0.0000        4.220000        6.330000        0.000000
79  24  3    0.0000        4.220000        6.330000        4.220000
80  24  4    0.0000        4.220000        6.330000        4.220000
81  25  3    0.0000        0.000000        0.000000        2.110000
82  25  4    0.0000        0.000000        0.000000        2.110000
83  26  3    0.0000        0.000000        0.000000        6.330000
84  26  4    0.0000        0.000000        0.000000        6.330000
85  27  3    0.0000        0.000000        4.220000        2.110000
86  27  4    0.0000        0.000000        4.220000        2.110000
87  28  3    0.0000        0.000000        4.220000        6.330000
88  28  4    0.0000        0.000000        4.220000        6.330000
89  29  3    0.0000        4.220000        0.000000        2.110000
90  29  4    0.0000        4.220000        0.000000        2.110000
91  30  3    0.0000        4.220000        0.000000        6.330000
92  30  4    0.0000        4.220000        0.000000        6.330000
93  31  3    0.0000        4.220000        4.220000        2.110000
94  31  4    0.0000        4.220000        4.220000        2.110000
95  32  3    0.0000        4.220000        4.220000        6.330000
96  32  4    0.0000        4.220000        4.220000        6.330000
 
Bonds
 
1  1  33  34
2  1  35  36
3  1  37  38
4  1  39  40
5  1  41  42
6  1  43  44
7  1  45  46
8  1  47  48
9  1  49  50
10  1  51  52
11  1  53  54
12  1  55  56
13  1  57  58
14  1  59  60
15  1  61  62
16  1  63  64
17  1  65  66
18  1  67  68
19  1  69  70
20  1  71  72
21  1  73  74
22  1  75  76
23  1  77  78
24  1  79  80
25  1  81  82
26  1  83  84
27  1  85  86
28  1  87  88
29  1  89  90
30  1  91  92
31  1  93  94
32  1  95  96
