#step;attempt;energy_eV;energy_low_eV;energy_high_eV
68;354;  -3005.7636687550;  -3007.2667095200;  -3004.2606279900
69;367;  -3005.6274031550;  -3006.9716904700;  -3004.2831158400
70;370;  -3005.6812864250;  -3006.8819941900;  -3004.4805786600
71;373;  -3005.6822586450;  -3006.8391610400;  -3004.5253562500
72;381;  -3005.5553866650;  -3006.9529923300;  -3004.1577810000
73;384;  -3005.5211693850;  -3006.7802515200;  -3004.2620872500
74;391;  -3005.5140046900;  -3006.6749739600;  -3004.3530354200
75;394;  -3005.5558082200;  -3006.8368504400;  -3004.2747660000
76;408;  -3005.5453839600;  -3007.0430291600;  -3004.0477387600
77;409;  -3005.5558082200;  -3006.8368504400;  -3004.2747660000
78;414;  -3005.5453839600;  -3007.0430291600;  -3004.0477387600
79;415;  -3005.6110141700;  -3006.9296500100;  -3004.2923783300
80;426;  -3005.4449786550;  -3006.6443500000;  -3004.2456073100
81;428;  -3005.5140046900;  -3006.6749739600;  -3004.3530354200
82;430;  -3005.5103637800;  -3006.7620535900;  -3004.2586739700
83;432;  -3005.4774906400;  -3006.5484106200;  -3004.4065706600
84;437;  -3005.5178640500;  -3006.5282507600;  -3004.5074773400
85;445;  -3005.7087939400;  -3006.8366355000;  -3004.5809523800
86;451;  -3005.6104596850;  -3006.9518571300;  -3004.2690622400
87;453;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
88;457;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
89;470;  -3005.8445702400;  -3006.7685540800;  -3004.9205864000
90;493;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
91;514;  -3005.9427651150;  -3005.8511761500;  -3006.0343540800
92;535;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
93;549;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
94;557;  -3005.8484903250;  -3007.2291285100;  -3004.4678521400
95;564;  -3005.5912610700;  -3006.6474507700;  -3004.5350713700
96;565;  -3005.5987477850;  -3006.9891324600;  -3004.2083631100
97;568;  -3005.4431597000;  -3006.6869601100;  -3004.1993592900
98;570;  -3005.7669737000;  -3006.3462048900;  -3005.1877425100
99;582;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
100;590;  -3005.7846717800;  -3006.5554667800;  -3005.0138767800
101;591;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
102;595;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
103;611;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
104;650;  -3005.7846717800;  -3006.5554667800;  -3005.0138767800
105;656;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
106;660;  -3005.7484120900;  -3006.5576225500;  -3004.9392016300
107;662;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
108;665;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
109;681;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
110;685;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
111;690;  -3005.8484903250;  -3007.2291285100;  -3004.4678521400
112;711;  -3005.8685383050;  -3006.6256538600;  -3005.1114227500
113;727;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
114;737;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
115;739;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
116;740;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
117;862;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
118;878;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
119;884;  -3005.9429113250;  -3006.8411173200;  -3005.0447053300
120;894;  -3005.7484120900;  -3006.5576225500;  -3004.9392016300
121;904;  -3005.7846717800;  -3006.5554667800;  -3005.0138767800
122;905;  -3005.7223819050;  -3006.5044632000;  -3004.9403006100
123;907;  -3005.7846717800;  -3006.5554667800;  -3005.0138767800
124;926;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
125;1251;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
126;1265;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
127;1277;  -3005.7846717800;  -3006.5554667800;  -3005.0138767800
128;1288;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
129;1294;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
130;1297;  -3005.5841071500;  -3007.0078778600;  -3004.1603364400
131;1304;  -3005.7147247700;  -3007.1129909800;  -3004.3164585600
132;1309;  -3005.7675467850;  -3006.5683354400;  -3004.9667581300
133;1325;  -3005.7669737000;  -3006.3462048900;  -3005.1877425100
134;1343;  -3005.7547317350;  -3006.1634386400;  -3005.3460248300
135;1352;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
136;1358;  -3005.6669780850;  -3006.0421286400;  -3005.2918275300
137;1381;  -3005.5974332050;  -3006.1284239800;  -3005.0664424300
138;1396;  -3005.6051125500;  -3006.9271981600;  -3004.2830269400
139;1397;  -3005.6219164450;  -3006.3077237400;  -3004.9361091500
140;1398;  -3005.6051125500;  -3006.9271981600;  -3004.2830269400
141;1402;  -3005.7066058400;  -3006.2610773500;  -3005.1521343300
142;1403;  -3005.8445702400;  -3006.7685540800;  -3004.9205864000
143;1427;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
144;1432;  -3005.9427651150;  -3005.8511761500;  -3006.0343540800
145;1495;  -3005.8071916850;  -3005.8524298200;  -3005.7619535500
146;1498;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
147;1511;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
148;1555;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
149;1556;  -3005.6223402950;  -3006.2472358500;  -3004.9974447400
150;1561;  -3005.6125198550;  -3006.9119903000;  -3004.3130494100
151;1562;  -3005.6512190900;  -3007.1530883000;  -3004.1493498800
152;1570;  -3005.4991030300;  -3006.9530007000;  -3004.0452053600
153;1571;  -3005.4771963750;  -3006.9917742900;  -3003.9626184600
154;1572;  -3005.5125851550;  -3007.2147097200;  -3003.8104605900
155;1574;  -3005.6145162450;  -3007.4613082700;  -3003.7677242200
156;1582;  -3005.5411991150;  -3007.0896279700;  -3003.9927702600
157;1586;  -3005.4279139250;  -3007.0815040300;  -3003.7743238200
158;1589;  -3005.5411991150;  -3007.0896279700;  -3003.9927702600
159;1592;  -3005.6748670750;  -3007.2058072000;  -3004.1439269500
160;1593;  -3005.6255560750;  -3007.1705726000;  -3004.0805395500
161;1624;  -3005.6110141700;  -3006.9296500100;  -3004.2923783300
162;1625;  -3005.6378171300;  -3006.1504485400;  -3005.1251857200
163;1631;  -3005.6560664900;  -3006.1207565000;  -3005.1913764800
164;1635;  -3005.6611882400;  -3006.0789204700;  -3005.2434560100
165;1639;  -3005.6407940500;  -3006.0095246500;  -3005.2720634500
166;1656;  -3005.5673392850;  -3005.9632826100;  -3005.1713959600
167;1666;  -3005.5722697850;  -3006.2828256700;  -3004.8617139000
168;1667;  -3005.7980098300;  -3006.4491759700;  -3005.1468436900
169;1681;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
170;1686;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
171;1692;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
172;1734;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
173;1750;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
174;1751;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
175;1780;  -3005.7912386700;  -3006.7280817000;  -3004.8543956400
176;1795;  -3005.7134199850;  -3006.5262726000;  -3004.9005673700
177;1802;  -3005.5883128450;  -3006.0961210700;  -3005.0805046200
178;1814;  -3005.7134199850;  -3006.5262726000;  -3004.9005673700
179;1829;  -3005.7675467850;  -3006.5683354400;  -3004.9667581300
180;1830;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
181;1833;  -3005.6904851900;  -3006.5816671600;  -3004.7993032200
182;1843;  -3005.8484903250;  -3007.2291285100;  -3004.4678521400
183;1856;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
184;1867;  -3005.6454817500;  -3006.1327850000;  -3005.1581785000
185;1870;  -3005.4521978200;  -3006.2260259600;  -3004.6783696800
186;1871;  -3005.4597172700;  -3006.1827878200;  -3004.7366467200
187;1872;  -3005.5970477300;  -3005.8647070700;  -3005.3293883900
188;1875;  -3005.6560664900;  -3006.1207565000;  -3005.1913764800
189;1878;  -3005.7062114700;  -3006.5404601900;  -3004.8719627500
190;1884;  -3005.7507370100;  -3006.3956678000;  -3005.1058062200
191;1889;  -3005.6727223400;  -3006.4573757700;  -3004.8880689100
192;1912;  -3005.6235401350;  -3006.6755976300;  -3004.5714826400
193;1916;  -3005.6727223400;  -3006.4573757700;  -3004.8880689100
194;1932;  -3005.6370036050;  -3006.2876908600;  -3004.9863163500
195;1941;  -3005.6363594700;  -3006.4026176000;  -3004.8701013400
196;1949;  -3005.4387334700;  -3006.5396319600;  -3004.3378349800
197;1953;  -3005.3966969950;  -3006.4453686400;  -3004.3480253500
198;1958;  -3005.4912302850;  -3006.7621932700;  -3004.2202673000
199;1960;  -3005.5558082200;  -3006.8368504400;  -3004.2747660000
200;1963;  -3005.4682444850;  -3006.7162216700;  -3004.2202673000
201;1971;  -3005.4034222550;  -3005.8139344400;  -3004.9929100700
202;1973;  -3005.4073488250;  -3005.7775453600;  -3005.0371522900
203;1985;  -3005.5010048550;  -3005.8714173500;  -3005.1305923600
204;1986;  -3005.5596994400;  -3006.2369464000;  -3004.8824524800
205;1993;  -3005.2720994850;  -3005.9950504600;  -3004.5491485100
206;1994;  -3005.4025892650;  -3006.7907895100;  -3004.0143890200
207;1996;  -3005.3187524200;  -3006.2345835900;  -3004.4029212500
208;1999;  -3005.1939448950;  -3006.4266742600;  -3003.9612155300
209;2001;  -3005.4025892650;  -3006.7907895100;  -3004.0143890200
210;2003;  -3005.4491816450;  -3006.7729899600;  -3004.1253733300
211;2008;  -3005.5158265500;  -3006.9304274300;  -3004.1012256700
212;2018;  -3005.4257588350;  -3006.9083187200;  -3003.9431989500
213;2019;  -3005.7327256400;  -3007.4698003000;  -3003.9956509800
214;2022;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
215;2058;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
216;2064;  -3005.7393293350;  -3006.9476896500;  -3004.5309690200
217;2074;  -3005.6583585700;  -3007.0883669100;  -3004.2283502300
218;2080;  -3005.5731356800;  -3007.0025500500;  -3004.1437213100
219;2091;  -3005.6748670750;  -3007.2058072000;  -3004.1439269500
220;2096;  -3005.7030695800;  -3007.2752612200;  -3004.1308779400
221;2100;  -3005.4749544650;  -3006.2719773800;  -3004.6779315500
222;2101;  -3005.7030695800;  -3007.2752612200;  -3004.1308779400
223;2106;  -3005.8365024950;  -3007.3467515300;  -3004.3262534600
224;2108;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
225;2110;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
226;2120;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
227;2131;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
228;2132;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
229;2156;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
230;2175;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
231;2202;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
232;2203;  -3005.9429113250;  -3006.8411173200;  -3005.0447053300
233;2208;  -3005.6673510800;  -3006.2490785400;  -3005.0856236200
234;2209;  -3005.6261149050;  -3006.1200825700;  -3005.1321472400
235;2211;  -3005.4090809300;  -3005.3724814300;  -3005.4456804300
236;2214;  -3005.6523691600;  -3006.3993110700;  -3004.9054272500
237;2217;  -3005.6550291100;  -3006.9577984900;  -3004.3522597300
238;2228;  -3005.5678854450;  -3006.8130999900;  -3004.3226709000
239;2229;  -3005.6162508200;  -3006.8912918600;  -3004.3412097800
240;2231;  -3005.6414609800;  -3006.9943080600;  -3004.2886139000
241;2234;  -3005.6874428400;  -3007.3013412100;  -3004.0735444700
242;2241;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
243;2338;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
244;2346;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
245;2349;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
246;2372;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
247;2415;  -3005.7299759900;  -3006.3717387400;  -3005.0882132400
248;2416;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
249;2417;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
250;2422;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
251;2444;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
252;2445;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
253;2455;  -3005.6521025350;  -3006.9387907000;  -3004.3654143700
254;2457;  -3005.6922964700;  -3007.0731021700;  -3004.3114907700
255;2479;  -3005.6521025350;  -3006.9387907000;  -3004.3654143700
256;2497;  -3005.7261901900;  -3006.9190321200;  -3004.5333482600
257;2498;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
258;2502;  -3005.8484903250;  -3007.2291285100;  -3004.4678521400
259;2515;  -3005.6029563300;  -3006.1814390100;  -3005.0244736500
260;2531;  -3005.6916660500;  -3006.5284938000;  -3004.8548383000
261;2539;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
262;2541;  -3005.6685879850;  -3007.0290278600;  -3004.3081481100
263;2550;  -3005.6648698000;  -3006.8405329700;  -3004.4892066300
264;2551;  -3005.6833344250;  -3007.0795219400;  -3004.2871469100
265;2552;  -3005.6421409550;  -3006.9878235700;  -3004.2964583400
266;2556;  -3005.6965668300;  -3007.1445491200;  -3004.2485845400
267;2568;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
268;2570;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
269;2578;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
270;2593;  -3005.7372106550;  -3007.0987313100;  -3004.3756900000
271;2594;  -3005.5865633200;  -3005.9996152000;  -3005.1735114400
272;2597;  -3005.6206774700;  -3005.6991915500;  -3005.5421633900
273;2599;  -3005.5974332050;  -3006.1284239800;  -3005.0664424300
274;2635;  -3005.5865633200;  -3005.9996152000;  -3005.1735114400
275;2646;  -3005.7818694300;  -3006.5853726000;  -3004.9783662600
276;2648;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
277;2734;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
278;2746;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
279;2758;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
280;2761;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
281;2764;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
282;2779;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
283;2781;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
284;2793;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
285;3025;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
286;3026;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
287;3034;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
288;3050;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
289;3054;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
290;3060;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
291;3114;  -3005.8365024950;  -3007.3467515300;  -3004.3262534600
292;3118;  -3005.6916660500;  -3006.5284938000;  -3004.8548383000
293;3122;  -3005.8445702400;  -3006.7685540800;  -3004.9205864000
294;3137;  -3005.7912386700;  -3006.7280817000;  -3004.8543956400
295;3146;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
296;3165;  -3005.7299759900;  -3006.3717387400;  -3005.0882132400
297;3170;  -3005.9013465000;  -3006.5174009500;  -3005.2852920500
298;3177;  -3005.7128892300;  -3005.5434001200;  -3005.8823783400
299;3179;  -3005.9427651150;  -3005.8511761500;  -3006.0343540800
300;3385;  -3005.9032311150;  -3006.7171212800;  -3005.0893409500
301;3386;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
302;3389;  -3005.9082607600;  -3007.2036833800;  -3004.6128381400
303;3391;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
304;3397;  -3005.6632504650;  -3007.3306916000;  -3003.9958093300
305;3399;  -3005.6916301450;  -3007.0252289500;  -3004.3580313400
306;3413;  -3005.6448532550;  -3006.8797139100;  -3004.4099926000
307;3416;  -3005.4920282700;  -3006.6691083600;  -3004.3149481800
308;3425;  -3005.6256816750;  -3007.0009801600;  -3004.2503831900
309;3429;  -3005.7120928300;  -3007.1518359200;  -3004.2723497400
310;3435;  -3005.6943921900;  -3007.1781957000;  -3004.2105886800
311;3449;  -3005.6954381350;  -3007.0462592400;  -3004.3446170300
312;3454;  -3005.5789060400;  -3007.2326058500;  -3003.9252062300
313;3457;  -3005.5103157250;  -3006.9235388900;  -3004.0970925600
314;3458;  -3005.5259493000;  -3007.0142192800;  -3004.0376793200
315;3461;  -3005.4397023000;  -3006.8026660200;  -3004.0767385800
316;3476;  -3005.5103157250;  -3006.9235388900;  -3004.0970925600
317;3477;  -3005.5789060400;  -3007.2326058500;  -3003.9252062300
318;3478;  -3005.6270357950;  -3007.1196545100;  -3004.1344170800
319;3488;  -3005.8528307700;  -3007.0586779300;  -3004.6469836100
320;3495;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
321;3496;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
322;3512;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
323;3526;  -3005.8997642550;  -3007.3141110600;  -3004.4854174500
324;3529;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
325;3583;  -3006.1547437350;  -3007.7987876900;  -3004.5106997800
326;3640;  -3005.7818694300;  -3006.5853726000;  -3004.9783662600
327;3641;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
328;3645;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
329;3649;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
330;3673;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
331;3681;  -3005.8685383050;  -3006.6256538600;  -3005.1114227500
332;3711;  -3005.8484903250;  -3007.2291285100;  -3004.4678521400
333;3730;  -3005.7261901900;  -3006.9190321200;  -3004.5333482600
334;3732;  -3005.6269022750;  -3006.9560715700;  -3004.2977329800
335;3736;  -3005.8528307700;  -3007.0586779300;  -3004.6469836100
336;3741;  -3005.7507370100;  -3006.3956678000;  -3005.1058062200
337;3759;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
338;3763;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
339;3776;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
340;3780;  -3005.8611792000;  -3007.2656116900;  -3004.4567467100
341;3787;  -3005.8166428800;  -3007.3029789100;  -3004.3303068500
342;3801;  -3005.8699492900;  -3007.2679269400;  -3004.4719716400
343;3806;  -3005.7658939500;  -3007.2603617700;  -3004.2714261300
344;3808;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
345;3811;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
346;3820;  -3005.8396704050;  -3007.5052485000;  -3004.1740923100
347;3822;  -3005.8075300600;  -3007.3901861400;  -3004.2248739800
348;3829;  -3005.9133828500;  -3007.3070684300;  -3004.5196972700
349;3832;  -3005.9167247450;  -3007.4444029500;  -3004.3890465400
350;3867;  -3005.8927868700;  -3007.5404392300;  -3004.2451345100
351;3871;  -3005.9694479600;  -3007.6828424900;  -3004.2560534300
352;3876;  -3005.6874428400;  -3007.3013412100;  -3004.0735444700
353;3879;  -3005.6406404350;  -3007.3084427500;  -3003.9728381200
354;3884;  -3005.6301512900;  -3007.4100025500;  -3003.8503000300
355;3887;  -3005.7048802400;  -3007.6236234600;  -3003.7861370200
356;3889;  -3005.7328106850;  -3007.5177062100;  -3003.9479151600
357;3903;  -3005.6448532550;  -3006.8797139100;  -3004.4099926000
358;3916;  -3005.6564132300;  -3006.8240942200;  -3004.4887322400
359;3917;  -3005.5883128450;  -3006.0961210700;  -3005.0805046200
360;3927;  -3005.5683660200;  -3006.1284667800;  -3005.0082652600
361;3940;  -3005.7134199850;  -3006.5262726000;  -3004.9005673700
362;3943;  -3005.5629975550;  -3006.3821233000;  -3004.7438718100
363;3950;  -3005.6087850150;  -3007.0558296500;  -3004.1617403800
364;3957;  -3005.5841071500;  -3007.0078778600;  -3004.1603364400
365;3959;  -3005.5153358800;  -3006.9071274200;  -3004.1235443400
366;3961;  -3005.4926901400;  -3006.8428908100;  -3004.1424894700
367;3964;  -3005.5369981250;  -3007.0336956000;  -3004.0403006500
368;3966;  -3005.5831514250;  -3007.1276735900;  -3004.0386292600
369;3972;  -3005.4540306550;  -3006.9007790100;  -3004.0072823000
370;3980;  -3005.5711246200;  -3007.0568603500;  -3004.0853888900
371;4002;  -3005.5666288550;  -3006.9520987000;  -3004.1811590100
372;4009;  -3005.5288712300;  -3006.9380538500;  -3004.1196886100
373;4017;  -3005.5174188550;  -3006.3355704100;  -3004.6992673000
374;4021;  -3005.2410870150;  -3005.5488172800;  -3004.9333567500
375;4025;  -3005.4323525500;  -3005.8965044900;  -3004.9682006100
376;4026;  -3005.4205482100;  -3005.7847993800;  -3005.0562970400
377;4030;  -3005.4247902350;  -3005.7834046500;  -3005.0661758200
378;4032;  -3005.5657938150;  -3006.5122111900;  -3004.6193764400
379;4033;  -3005.6922964700;  -3007.0731021700;  -3004.3114907700
380;4043;  -3005.6345353350;  -3006.9646050000;  -3004.3044656700
381;4051;  -3005.4361961750;  -3006.5957401400;  -3004.2766522100
382;4052;  -3005.4500901850;  -3006.8461943100;  -3004.0539860600
383;4054;  -3005.4428219700;  -3006.9846476100;  -3003.9009963300
384;4057;  -3005.4433742900;  -3006.9938107900;  -3003.8929377900
385;4060;  -3005.5570572400;  -3006.9579521900;  -3004.1561622900
386;4077;  -3005.5527393550;  -3007.0936987400;  -3004.0117799700
387;4080;  -3005.5667819900;  -3006.9490824300;  -3004.1844815500
388;4083;  -3005.5354540000;  -3007.1586515200;  -3003.9122564800
389;4085;  -3005.5984911350;  -3006.9117694800;  -3004.2852127900
390;4087;  -3005.6503317800;  -3007.4986403800;  -3003.8020231800
391;4112;  -3005.7628446550;  -3006.8831910400;  -3004.6424982700
392;4164;  -3005.7696845850;  -3007.1760946600;  -3004.3632745100
393;4172;  -3005.4416922450;  -3006.7831436800;  -3004.1002408100
394;4173;  -3005.4955557000;  -3006.6135936800;  -3004.3775177200
395;4177;  -3005.5755831850;  -3006.6268661700;  -3004.5243002000
396;4183;  -3005.6866704800;  -3006.7354233400;  -3004.6379176200
397;4195;  -3005.6904851900;  -3006.5816671600;  -3004.7993032200
398;4196;  -3005.6542570800;  -3006.0748714900;  -3005.2336426700
399;4199;  -3005.6454817500;  -3006.1327850000;  -3005.1581785000
400;4200;  -3005.5799903700;  -3006.1175417700;  -3005.0424389700
401;4214;  -3005.7122027150;  -3005.6259488100;  -3005.7984566200
