#step;attempt;energy_eV;energy_low_eV;energy_high_eV
63;516;  -2970.3512064400;  -2966.2393361100;  -2970.3512064400
64;518;  -2970.2555839900;  -2964.7642412701;  -2970.2555839900
65;520;  -2970.2481240000;  -2965.0683578401;  -2970.2481240000
66;522;  -2970.3932936600;  -2964.2854793201;  -2970.3932936600
67;535;  -2970.2734432600;  -2963.6960843800;  -2970.2734432600
68;546;  -2970.1461538300;  -2964.2430128401;  -2970.1461538300
69;553;  -2970.0871539500;  -2963.6054648200;  -2970.0871539500
70;554;  -2970.1838747800;  -2964.8280766100;  -2970.1838747800
71;558;  -2970.0586763600;  -2965.0293246900;  -2970.0586763600
72;566;  -2970.2399056800;  -2965.3349980700;  -2970.2399056800
73;567;  -2970.1838747800;  -2964.8280766100;  -2970.1838747800
74;570;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
75;590;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
76;606;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
77;612;  -2970.1490749400;  -2962.6352788200;  -2970.1490749400
78;618;  -2970.0776358200;  -2962.9349711300;  -2970.0776358200
79;619;  -2970.0127250600;  -2963.0333316900;  -2970.0127250600
80;622;  -2969.9861755800;  -2965.8270019200;  -2969.9861755800
81;624;  -2969.9071413000;  -2965.8385799301;  -2969.9071413000
82;627;  -2969.8620059800;  -2964.9112248001;  -2969.8620059800
83;630;  -2970.0626766400;  -2965.3295018400;  -2970.0626766400
84;632;  -2970.3620346900;  -2964.0534378100;  -2970.3620346900
85;651;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
86;661;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
87;668;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
88;670;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
89;676;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
90;718;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
91;719;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
92;723;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
93;732;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
94;774;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
95;855;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
96;870;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
97;871;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
98;875;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
99;919;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
100;931;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
101;940;  -2970.3932936600;  -2964.2854793201;  -2970.3932936600
102;954;  -2970.2059395400;  -2964.1174937200;  -2970.2059395400
103;957;  -2970.0479020600;  -2965.3629340401;  -2970.0479020600
104;959;  -2970.0985590700;  -2965.4040389901;  -2970.0985590700
105;966;  -2970.2884623000;  -2964.2864857301;  -2970.2884623000
106;969;  -2970.2485995500;  -2964.4104670901;  -2970.2485995500
107;971;  -2970.2932930700;  -2964.3536628200;  -2970.2932930700
108;977;  -2970.2964100500;  -2964.8662967201;  -2970.2964100500
109;986;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
110;1008;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
111;1014;  -2970.2678468600;  -2962.7047999200;  -2970.2678468600
112;1021;  -2970.1777158500;  -2962.8582835600;  -2970.1777158500
113;1025;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
114;1030;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
115;1034;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
116;1059;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
117;1064;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
118;1069;  -2970.3718936400;  -2963.9302213100;  -2970.3718936400
119;1075;  -2970.1186533200;  -2964.0308939400;  -2970.1186533200
120;1076;  -2970.1175108600;  -2963.6731963500;  -2970.1175108600
121;1079;  -2970.1775729200;  -2963.2222315900;  -2970.1775729200
122;1084;  -2970.1971664500;  -2963.4590333700;  -2970.1971664500
123;1088;  -2969.9325799500;  -2963.3061861201;  -2969.9325799500
124;1092;  -2969.8212839800;  -2963.1879291901;  -2969.8212839800
125;1094;  -2969.8173907700;  -2963.0428692700;  -2969.8173907700
126;1096;  -2970.0723890900;  -2964.3314744301;  -2970.0723890900
127;1101;  -2970.2552556700;  -2964.2687823801;  -2970.2552556700
128;1106;  -2970.3288889300;  -2963.8431350701;  -2970.3288889300
129;1110;  -2970.3337955000;  -2964.9722006001;  -2970.3337955000
130;1112;  -2970.1780275000;  -2966.5073632801;  -2970.1780275000
131;1114;  -2970.1822061300;  -2965.6999264600;  -2970.1822061300
132;1116;  -2970.2113726600;  -2965.4035819701;  -2970.2113726600
133;1121;  -2970.2930423100;  -2964.8369612801;  -2970.2930423100
134;1134;  -2970.2930423100;  -2964.8369612801;  -2970.2930423100
135;1146;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
136;1148;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
137;1159;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
138;1166;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
139;1168;  -2970.2401449400;  -2964.0855403700;  -2970.2401449400
140;1173;  -2970.2401449400;  -2964.0855403700;  -2970.2401449400
141;1178;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
142;1183;  -2970.4111108800;  -2963.8470329301;  -2970.4111108800
143;1188;  -2970.3922919000;  -2964.4612597501;  -2970.3922919000
144;1194;  -2970.4111108800;  -2963.8470329301;  -2970.4111108800
145;1210;  -2970.2876472600;  -2963.7209140101;  -2970.2876472600
146;1235;  -2970.2485995500;  -2964.4104670901;  -2970.2485995500
147;1239;  -2970.2151090600;  -2964.3284368701;  -2970.2151090600
148;1253;  -2970.2250479200;  -2964.5374243501;  -2970.2250479200
149;1257;  -2970.2250479200;  -2964.5374243501;  -2970.2250479200
150;1260;  -2970.1891659200;  -2964.1830937201;  -2970.1891659200
151;1267;  -2970.2550393100;  -2963.5892615400;  -2970.2550393100
152;1270;  -2970.3118316800;  -2964.2841792700;  -2970.3118316800
153;1276;  -2970.3084807500;  -2964.1854481101;  -2970.3084807500
154;1281;  -2970.2224852500;  -2963.4646370600;  -2970.2224852500
155;1288;  -2969.9301402900;  -2964.5692351600;  -2969.9301402900
156;1295;  -2970.0719468200;  -2964.5582658000;  -2970.0719468200
157;1312;  -2970.1422169900;  -2964.6677261700;  -2970.1422169900
158;1317;  -2970.1696476400;  -2964.7776580900;  -2970.1696476400
159;1326;  -2970.1327124800;  -2964.8560072600;  -2970.1327124800
160;1341;  -2969.9921181600;  -2965.3018914200;  -2969.9921181600
161;1343;  -2970.0847280800;  -2965.1039901900;  -2970.0847280800
162;1347;  -2969.9701090800;  -2965.5267341100;  -2969.9701090800
163;1354;  -2970.3574574800;  -2963.8173365000;  -2970.3574574800
164;1390;  -2970.1471491300;  -2963.6557524801;  -2970.1471491300
165;1391;  -2970.3777559200;  -2963.1735573800;  -2970.3777559200
166;1411;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
167;1415;  -2970.2930423100;  -2964.8369612801;  -2970.2930423100
168;1426;  -2970.4606861400;  -2964.4109338801;  -2970.4606861400
169;1439;  -2970.1573942500;  -2964.1007673800;  -2970.1573942500
170;1442;  -2970.2352480600;  -2965.2334168901;  -2970.2352480600
171;1443;  -2970.1715392700;  -2965.3732980801;  -2970.1715392700
172;1445;  -2970.0685441700;  -2965.1904287601;  -2970.0685441700
173;1449;  -2970.0685441700;  -2965.1904287601;  -2970.0685441700
174;1451;  -2970.0151412600;  -2964.6424608401;  -2970.0151412600
175;1453;  -2970.0884391400;  -2963.8182501600;  -2970.0884391400
176;1456;  -2970.0031754400;  -2964.0429145201;  -2970.0031754400
177;1459;  -2970.0439321800;  -2963.6932737501;  -2970.0439321800
178;1461;  -2970.1097262500;  -2962.9183989100;  -2970.1097262500
179;1465;  -2970.1255689200;  -2963.7401854201;  -2970.1255689200
180;1467;  -2970.3084807500;  -2964.1854481101;  -2970.3084807500
181;1469;  -2970.3809282800;  -2965.9820636901;  -2970.3809282800
182;1475;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
183;1478;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
184;1518;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
185;1534;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
186;1565;  -2970.3668326800;  -2963.8922312100;  -2970.3668326800
187;1566;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
188;1610;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
189;1614;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
190;1616;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
191;1620;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
192;1622;  -2970.3444688800;  -2963.3850194400;  -2970.3444688800
193;1628;  -2970.3536903500;  -2963.7701266600;  -2970.3536903500
194;1629;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
195;1631;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
196;1639;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
197;1646;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
198;1663;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
199;1665;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
200;1688;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
201;1691;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
202;1704;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
203;1715;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
204;1768;  -2970.0553089400;  -2963.4889722500;  -2970.0553089400
205;1776;  -2970.3656783900;  -2964.1755094200;  -2970.3656783900
206;1777;  -2970.4091490300;  -2963.4984665200;  -2970.4091490300
207;1779;  -2970.2552298100;  -2962.9028371300;  -2970.2552298100
208;1782;  -2970.2552298100;  -2962.7406370100;  -2970.2552298100
209;1799;  -2970.3728152200;  -2963.5395788700;  -2970.3728152200
210;1801;  -2970.3656783900;  -2964.1755094200;  -2970.3656783900
211;1802;  -2970.3656783900;  -2964.1755094200;  -2970.3656783900
212;1810;  -2970.3656783900;  -2964.1755094200;  -2970.3656783900
213;1829;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
214;1832;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
215;1838;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
216;1839;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
217;1846;  -2970.0183772600;  -2964.0812383501;  -2970.0183772600
218;1856;  -2969.8801728300;  -2964.2270488101;  -2969.8801728300
219;1858;  -2969.9195350900;  -2963.9278296900;  -2969.9195350900
220;1859;  -2970.0434757900;  -2965.3113882201;  -2970.0434757900
221;1863;  -2970.1650904300;  -2965.4446606001;  -2970.1650904300
222;1866;  -2970.1443917600;  -2963.9531519201;  -2970.1443917600
223;1871;  -2970.1456320500;  -2964.5178542800;  -2970.1456320500
224;1873;  -2970.1838747800;  -2964.8280766100;  -2970.1838747800
225;1874;  -2970.3038556500;  -2963.8288922901;  -2970.3038556500
226;1883;  -2970.1523835400;  -2964.0562526300;  -2970.1523835400
227;1886;  -2970.1450836600;  -2964.4932271201;  -2970.1450836600
228;1889;  -2969.9844657700;  -2963.1331030401;  -2969.9844657700
229;1891;  -2970.0952691300;  -2963.7763378701;  -2970.0952691300
230;1897;  -2969.9392145900;  -2964.6044916101;  -2969.9392145900
231;1899;  -2970.1253380800;  -2964.0462895501;  -2970.1253380800
232;1902;  -2970.0510796100;  -2962.8481170500;  -2970.0510796100
233;1906;  -2970.1253380800;  -2964.0462895501;  -2970.1253380800
234;1908;  -2970.1511355600;  -2963.0752242700;  -2970.1511355600
235;1911;  -2970.1159397700;  -2963.6882149100;  -2970.1159397700
236;1921;  -2970.0666872600;  -2963.7514678000;  -2970.0666872600
237;1924;  -2970.0570380300;  -2964.0692987701;  -2970.0570380300
238;1926;  -2970.0942551500;  -2963.9954254801;  -2970.0942551500
239;1928;  -2969.9848867700;  -2964.3700615001;  -2969.9848867700
240;1929;  -2970.0469364300;  -2965.0755435201;  -2970.0469364300
241;1931;  -2970.1838747800;  -2964.8280766100;  -2970.1838747800
242;1949;  -2970.1778029400;  -2964.4019990800;  -2970.1778029400
243;1956;  -2970.0844396600;  -2963.9885349200;  -2970.0844396600
244;1963;  -2970.0053795500;  -2962.8742277400;  -2970.0053795500
245;1964;  -2970.0262945400;  -2964.1730762001;  -2970.0262945400
246;1967;  -2969.9715423500;  -2965.9042477001;  -2969.9715423500
247;1972;  -2970.2342201100;  -2964.9120399501;  -2970.2342201100
248;1974;  -2970.2416546000;  -2964.7616946101;  -2970.2416546000
249;1978;  -2970.2199398300;  -2964.4710516401;  -2970.2199398300
250;1979;  -2970.2416546000;  -2964.7616946101;  -2970.2416546000
251;1980;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
252;1984;  -2970.2956905100;  -2965.0574151001;  -2970.2956905100
253;1985;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
254;1987;  -2970.5112642100;  -2964.4119451101;  -2970.5112642100
255;2004;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
256;2013;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
257;2024;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
258;2038;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
259;2114;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
260;2117;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
261;2122;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
262;2147;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
263;2168;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
264;2197;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
265;2201;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
266;2204;  -2970.4223861400;  -2964.5424222301;  -2970.4223861400
267;2211;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
268;2225;  -2970.3175113100;  -2963.8993515901;  -2970.3175113100
269;2248;  -2970.2552556700;  -2964.2687823801;  -2970.2552556700
270;2250;  -2970.0855896500;  -2964.8146604301;  -2970.0855896500
271;2257;  -2970.1328621900;  -2964.4750072301;  -2970.1328621900
272;2260;  -2970.0206753000;  -2964.2677104601;  -2970.0206753000
273;2264;  -2970.0389172900;  -2963.4610619200;  -2970.0389172900
274;2269;  -2969.8723138900;  -2963.7205454101;  -2969.8723138900
275;2270;  -2969.9974845900;  -2963.4458661500;  -2969.9974845900
276;2271;  -2970.0753724800;  -2963.4365090201;  -2970.0753724800
277;2272;  -2970.2279098600;  -2965.1792627101;  -2970.2279098600
278;2274;  -2970.2672276400;  -2964.8935622201;  -2970.2672276400
279;2278;  -2970.2261644400;  -2964.4271291900;  -2970.2261644400
280;2285;  -2970.2261644400;  -2964.4271291900;  -2970.2261644400
281;2300;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
282;2303;  -2970.4092564500;  -2964.7518880200;  -2970.4092564500
283;2306;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
284;2323;  -2970.2059395400;  -2964.1174937200;  -2970.2059395400
285;2336;  -2969.9551238400;  -2963.8843387500;  -2969.9551238400
286;2339;  -2970.0366320900;  -2962.7320279500;  -2970.0366320900
287;2342;  -2970.2063931000;  -2962.9394098600;  -2970.2063931000
288;2353;  -2970.4111108800;  -2963.8470329301;  -2970.4111108800
289;2355;  -2970.3696744500;  -2963.4726776700;  -2970.3696744500
290;2356;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
291;2358;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
292;2375;  -2970.1782732500;  -2963.7627647101;  -2970.1782732500
293;2376;  -2970.0141885600;  -2962.9895950300;  -2970.0141885600
294;2378;  -2970.0538722700;  -2961.9724894300;  -2970.0538722700
295;2382;  -2970.1774556700;  -2963.0971628800;  -2970.1774556700
296;2384;  -2970.1921549500;  -2964.0325948701;  -2970.1921549500
297;2391;  -2970.2259437500;  -2965.3526356000;  -2970.2259437500
298;2400;  -2970.2510443800;  -2965.4405848300;  -2970.2510443800
299;2410;  -2970.2337051400;  -2965.4825820200;  -2970.2337051400
300;2412;  -2969.7719374200;  -2965.8577374401;  -2969.7719374200
301;2414;  -2970.0140079300;  -2965.0181150000;  -2970.0140079300
302;2415;  -2969.9109036100;  -2965.5893793701;  -2969.9109036100
303;2426;  -2969.8416390900;  -2965.2338480400;  -2969.8416390900
304;2427;  -2969.7750855700;  -2965.0363639700;  -2969.7750855700
305;2428;  -2969.9481225400;  -2963.9618227000;  -2969.9481225400
306;2429;  -2969.9910824000;  -2964.6654892501;  -2969.9910824000
307;2438;  -2970.0470539400;  -2964.2477394201;  -2970.0470539400
308;2441;  -2970.2826600100;  -2964.0484103601;  -2970.2826600100
309;2444;  -2970.2897554600;  -2964.4715809101;  -2970.2897554600
310;2445;  -2970.0723890900;  -2964.3314744301;  -2970.0723890900
311;2446;  -2970.0726485300;  -2963.6133723200;  -2970.0726485300
312;2448;  -2970.1173193500;  -2962.5669799300;  -2970.1173193500
313;2453;  -2970.1866537300;  -2962.4548320200;  -2970.1866537300
314;2459;  -2970.2510443800;  -2965.4405848300;  -2970.2510443800
315;2461;  -2970.1085067200;  -2965.5207469201;  -2970.1085067200
316;2462;  -2970.1377037100;  -2965.9141978500;  -2970.1377037100
317;2466;  -2969.9697941200;  -2965.8868929100;  -2969.9697941200
318;2467;  -2969.9444243600;  -2966.5723832401;  -2969.9444243600
319;2468;  -2969.7166557300;  -2968.0048034700;  -2969.7166557300
320;2469;  -2969.9259050000;  -2966.4900418100;  -2969.9259050000
321;2471;  -2969.9866788400;  -2964.2873970900;  -2969.9866788400
322;2474;  -2969.9648425500;  -2965.6468856500;  -2969.9648425500
323;2475;  -2969.9866788400;  -2964.2873970900;  -2969.9866788400
324;2477;  -2969.9575704000;  -2964.5940204700;  -2969.9575704000
325;2478;  -2970.2095352500;  -2965.9101475901;  -2970.2095352500
326;2490;  -2970.1472775600;  -2965.6087614201;  -2970.1472775600
327;2495;  -2970.2807402600;  -2965.2319244101;  -2970.2807402600
328;2498;  -2970.3656783900;  -2964.1755094200;  -2970.3656783900
329;2509;  -2970.3629622100;  -2965.0079571901;  -2970.3629622100
330;2516;  -2970.3922919000;  -2964.4612597501;  -2970.3922919000
331;2519;  -2970.3220794300;  -2964.6857041601;  -2970.3220794300
332;2537;  -2970.2199398300;  -2964.4710516401;  -2970.2199398300
333;2540;  -2970.2964100500;  -2964.8662967201;  -2970.2964100500
334;2543;  -2970.1794271600;  -2965.5458970201;  -2970.1794271600
335;2549;  -2970.1838747800;  -2964.8280766100;  -2970.1838747800
336;2560;  -2970.1650904300;  -2965.4446606001;  -2970.1650904300
337;2563;  -2970.1324003400;  -2965.5539641701;  -2970.1324003400
338;2572;  -2970.0499475500;  -2965.6531973501;  -2970.0499475500
339;2573;  -2970.0930143200;  -2963.6005709200;  -2970.0930143200
340;2575;  -2970.0983625600;  -2964.2610175801;  -2970.0983625600
341;2576;  -2970.3705174800;  -2964.8568698801;  -2970.3705174800
342;2577;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
343;2583;  -2970.2758272700;  -2963.9273865301;  -2970.2758272700
344;2588;  -2970.2956905100;  -2965.0574151001;  -2970.2956905100
345;2592;  -2970.1915760500;  -2965.0827770901;  -2970.1915760500
346;2595;  -2970.4655169100;  -2964.4785089801;  -2970.4655169100
347;2600;  -2970.3315930700;  -2964.2410939601;  -2970.3315930700
348;2606;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
349;2611;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
350;2621;  -2970.3777559200;  -2963.1735573800;  -2970.3777559200
351;2628;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
352;2646;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
353;2657;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
354;2678;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
355;2689;  -2970.3932936600;  -2964.2854793201;  -2970.3932936600
356;2711;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
357;2716;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
358;2764;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
359;2775;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
360;2789;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
361;2839;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
362;2842;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
363;2858;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
364;2861;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
365;2871;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
366;2918;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
367;2939;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
368;2950;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
369;2955;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
370;2957;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
371;2962;  -2970.6315914000;  -2964.0194404900;  -2970.6315914000
372;3003;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
373;3015;  -2970.6043784900;  -2964.5288145701;  -2970.6043784900
374;3036;  -2970.4609412400;  -2964.3095087501;  -2970.4609412400
375;3045;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
376;3047;  -2970.4724716000;  -2964.7608478301;  -2970.4724716000
377;3057;  -2970.3765878200;  -2964.5721422601;  -2970.3765878200
378;3060;  -2970.3512064400;  -2966.2393361100;  -2970.3512064400
379;3075;  -2970.3349337800;  -2965.2265724101;  -2970.3349337800
380;3091;  -2970.0114698200;  -2965.2603305701;  -2970.0114698200
381;3093;  -2969.9842382100;  -2965.3348759900;  -2969.9842382100
382;3094;  -2970.0856246800;  -2964.6030325501;  -2970.0856246800
383;3095;  -2970.0774315400;  -2965.7166259100;  -2970.0774315400
384;3097;  -2970.2897343200;  -2964.3359191101;  -2970.2897343200
385;3098;  -2970.3718936400;  -2963.9302213100;  -2970.3718936400
386;3101;  -2970.4628657700;  -2963.8656662200;  -2970.4628657700
387;3109;  -2970.4407138200;  -2964.4400523301;  -2970.4407138200
388;3137;  -2970.2143154400;  -2963.8144750000;  -2970.2143154400
389;3144;  -2970.3331010300;  -2964.2790303700;  -2970.3331010300
390;3146;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
391;3174;  -2970.2897343200;  -2964.3359191101;  -2970.2897343200
392;3176;  -2970.1390150600;  -2964.1884213901;  -2970.1390150600
393;3180;  -2970.4431376900;  -2964.2486376801;  -2970.4431376900
394;3185;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
395;3200;  -2970.4819906400;  -2963.5011019500;  -2970.4819906400
396;3213;  -2970.4614338500;  -2964.0054420301;  -2970.4614338500
397;3225;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
398;3230;  -2970.5096690500;  -2964.3984419701;  -2970.5096690500
399;3243;  -2970.2199398300;  -2964.4710516401;  -2970.2199398300
400;3244;  -2970.2490974900;  -2963.9455390500;  -2970.2490974900
401;3253;  -2970.1242752600;  -2962.9776576300;  -2970.1242752600
