#step;attempt;energy_eV;energy_low_eV;energy_high_eV
44;807;  -3014.2068224700;  -3014.2068224700;  -3010.7492896800
45;812;  -3014.2093141100;  -3014.2093141100;  -3010.6821913700
46;813;  -3014.3181452100;  -3014.3181452100;  -3010.8403845600
47;829;  -3014.1742888300;  -3014.1742888300;  -3011.0374101000
48;831;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
49;862;  -3014.2198531100;  -3014.2198531100;  -3011.3873483600
50;883;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
51;912;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
52;930;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
53;945;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
54;957;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
55;967;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
56;974;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
57;1002;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
58;1026;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
59;1086;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
60;1092;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
61;1101;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
62;1114;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
63;1115;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
64;1118;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
65;1136;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
66;1178;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
67;1195;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
68;1221;  -3014.2177709300;  -3014.2177709300;  -3010.9166713700
69;1269;  -3014.1334364300;  -3014.1334364300;  -3011.2020466900
70;1270;  -3014.0886982800;  -3014.0886982800;  -3011.2177033100
71;1282;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
72;1299;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
73;1335;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
74;1347;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
75;1356;  -3014.1588541000;  -3014.1588541000;  -3011.4123816400
76;1360;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
77;1382;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
78;1394;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
79;1432;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
80;1472;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
81;1491;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
82;1492;  -3014.2177709300;  -3014.2177709300;  -3010.9166713700
83;1500;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
84;1506;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
85;1547;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
86;1584;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
87;1596;  -3014.2515598900;  -3014.2515598900;  -3011.3085681000
88;1597;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
89;1599;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
90;1601;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
91;1622;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
92;1638;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
93;1661;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
94;1665;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
95;1684;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
96;1730;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
97;1731;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
98;1735;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
99;1767;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
100;1768;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
101;1777;  -3014.2033903100;  -3014.2033903100;  -3010.5840272300
102;1779;  -3014.2068224700;  -3014.2068224700;  -3010.7492896800
103;1791;  -3014.0450346600;  -3014.0450346600;  -3010.6437122100
104;1793;  -3014.1750476700;  -3014.1750476700;  -3010.8025800600
105;1809;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
106;1813;  -3014.2068224700;  -3014.2068224700;  -3010.7492896800
107;1832;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
108;1838;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
109;1977;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
110;2049;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
111;2070;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
112;2201;  -3014.3113911500;  -3014.3113911500;  -3011.0086673800
113;2265;  -3013.9581090900;  -3013.9581090900;  -3010.9172121200
114;2266;  -3014.2491424800;  -3014.2491424800;  -3010.7146971000
115;2271;  -3014.1126756800;  -3014.1126756800;  -3010.7387074400
116;2290;  -3014.0512181200;  -3014.0512181200;  -3010.8722865100
117;2292;  -3014.3198740700;  -3014.3198740700;  -3011.0722163600
118;2385;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
119;2394;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
120;2404;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
121;2414;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
122;2428;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
123;2429;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
124;2435;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
125;2470;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
126;2489;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
127;2519;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
128;2526;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
129;2529;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
130;2537;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
131;2562;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
132;2585;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
133;2587;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
134;2592;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
135;2609;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
136;2640;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
137;2647;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
138;2660;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
139;2665;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
140;2672;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
141;2684;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
142;2704;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
143;2749;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
144;2767;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
145;2790;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
146;2791;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
147;2792;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
148;2811;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
149;2820;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
150;2833;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
151;2844;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
152;2855;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
153;2857;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
154;2877;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
155;2889;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
156;2894;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
157;2903;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
158;2920;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
159;2931;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
160;2934;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
161;2952;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
162;2973;  -3013.9600931400;  -3013.9600931400;  -3011.0410231700
163;2980;  -3014.2002201600;  -3014.2002201600;  -3010.9909512700
164;2993;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
165;3010;  -3014.2515598900;  -3014.2515598900;  -3011.3085681000
166;3019;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
167;3028;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
168;3084;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
169;3085;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
170;3101;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
171;3155;  -3014.2002201600;  -3014.2002201600;  -3010.9909512700
172;3156;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
173;3169;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
174;3178;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
175;3184;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
176;3203;  -3014.1373918600;  -3014.1373918600;  -3010.8416637700
177;3211;  -3014.1215390500;  -3014.1215390500;  -3010.9892064800
178;3231;  -3014.2767178500;  -3014.2767178500;  -3011.0735676300
179;3236;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
180;3244;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
181;3248;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
182;3271;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
183;3287;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
184;3296;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
185;3300;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
186;3314;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
187;3324;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
188;3357;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
189;3369;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
190;3374;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
191;3383;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
192;3402;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
193;3420;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
194;3442;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
195;3482;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
196;3484;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
197;3485;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
198;3509;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
199;3525;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
200;3535;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
201;3578;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
202;3630;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
203;3679;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
204;3731;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
205;3770;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
206;3776;  -3014.2447006600;  -3014.2447006600;  -3010.6138660200
207;3778;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
208;3823;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
209;3829;  -3014.1527743800;  -3014.1527743800;  -3011.0817263600
210;3834;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
211;3853;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
212;3879;  -3014.2060546800;  -3014.2060546800;  -3011.3668894400
213;3881;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
214;3890;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
215;3898;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
216;3936;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
217;3970;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
218;3976;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
219;3977;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
220;3980;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
221;4004;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
222;4110;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
223;4115;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
224;4116;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
225;4190;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
226;4245;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
227;4280;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
228;4302;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
229;4349;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
230;4375;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
231;4459;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
232;4475;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
233;4562;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
234;4602;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
235;4610;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
236;4680;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
237;4691;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
238;4765;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
239;4772;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
240;4774;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
241;4775;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
242;4778;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
243;4807;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
244;4813;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
245;4815;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
246;4817;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
247;4819;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
248;4829;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
249;4831;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
250;4847;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
251;4848;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
252;4900;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
253;4906;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
254;4927;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
255;4949;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
256;4960;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
257;4962;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
258;5078;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
259;5123;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
260;5129;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
261;5137;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
262;5162;  -3014.0888361500;  -3014.0888361500;  -3011.1202242900
263;5165;  -3014.3049699500;  -3014.3049699500;  -3011.1352682200
264;5202;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
265;5237;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
266;5340;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
267;5366;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
268;5387;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
269;5394;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
270;5418;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
271;5421;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
272;5450;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
273;5464;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
274;5487;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
275;5507;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
276;5584;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
277;5595;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
278;5609;  -3014.1742888300;  -3014.1742888300;  -3011.0374101000
279;5634;  -3014.3181452100;  -3014.3181452100;  -3010.8403845600
280;5635;  -3014.1966953400;  -3014.1966953400;  -3010.8585516000
281;5656;  -3014.1711932300;  -3014.1711932300;  -3010.8119086100
282;5657;  -3014.2533470700;  -3014.2533470700;  -3010.8241580500
283;5664;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
284;5667;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
285;5680;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
286;5688;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
287;5707;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
288;5712;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
289;5741;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
290;5787;  -3013.8817828100;  -3013.8817828100;  -3011.0758640200
291;5792;  -3013.8897203400;  -3013.8897203400;  -3011.1550569900
292;5798;  -3013.9912321000;  -3013.9912321000;  -3011.5108119800
293;5801;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
294;5804;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
295;5824;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
296;5862;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
297;5883;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
298;5885;  -3014.1002148800;  -3014.1002148800;  -3011.1500941700
299;5888;  -3013.9120332100;  -3013.9120332100;  -3011.2164909100
300;5897;  -3013.6349195000;  -3013.6349195000;  -3011.0167355600
301;5899;  -3013.8151701300;  -3013.8151701300;  -3011.2392775400
302;5908;  -3013.9598524000;  -3013.9598524000;  -3011.1892056400
303;5918;  -3013.9996128700;  -3013.9996128700;  -3010.9457760400
304;5919;  -3014.1582297400;  -3014.1582297400;  -3011.0182735800
305;5935;  -3014.2060546800;  -3014.2060546800;  -3011.3668894400
306;5940;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
307;5963;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
308;5968;  -3014.2538270800;  -3014.2538270800;  -3010.9152100900
309;5981;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
310;5987;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
311;6040;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
312;6058;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
313;6060;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
314;6078;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
315;6084;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
316;6093;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
317;6171;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
318;6185;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
319;6200;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
320;6206;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
321;6225;  -3014.2068224700;  -3014.2068224700;  -3010.7492896800
322;6229;  -3014.3343810600;  -3014.3343810600;  -3010.9691834600
323;6240;  -3014.3181452100;  -3014.3181452100;  -3010.8403845600
324;6272;  -3014.1181840700;  -3014.1181840700;  -3011.0701377800
325;6285;  -3014.3181452100;  -3014.3181452100;  -3010.8403845600
326;6342;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
327;6420;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
328;6431;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
329;6436;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
330;6445;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
331;6471;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
332;6505;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
333;6510;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
334;6514;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
335;6520;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
336;6523;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
337;6550;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
338;6584;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
339;6585;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
340;6589;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
341;6614;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
342;6622;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
343;6649;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
344;6652;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
345;6678;  -3014.1966953400;  -3014.1966953400;  -3010.8585516000
346;6709;  -3014.3197706000;  -3014.3197706000;  -3011.1595299300
347;6716;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
348;6732;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
349;6757;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
350;6767;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
351;6840;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
352;6853;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
353;6856;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
354;6869;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
355;6874;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
356;6885;  -3014.2060546800;  -3014.2060546800;  -3011.3668894400
357;6895;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
358;6914;  -3014.2898055600;  -3014.2898055600;  -3011.4011249300
359;6925;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
360;6944;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
361;6957;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
362;7015;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
363;7016;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
364;7022;  -3014.4134503900;  -3014.4134503900;  -3011.0846126300
365;7072;  -3014.1402662800;  -3014.1402662800;  -3011.0286363000
366;7082;  -3013.9610036500;  -3013.9610036500;  -3011.0157698200
367;7089;  -3014.0702514200;  -3014.0702514200;  -3010.8569215900
368;7091;  -3014.0706765300;  -3014.0706765300;  -3010.9608823200
369;7101;  -3014.2533470700;  -3014.2533470700;  -3010.8241580500
370;7108;  -3014.3329767000;  -3014.3329767000;  -3010.5781735200
371;7155;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
372;7193;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
373;7205;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
374;7233;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
375;7234;  -3014.1215390500;  -3014.1215390500;  -3010.9892064800
376;7238;  -3014.2804228800;  -3014.2804228800;  -3010.8119086100
377;7244;  -3014.4755963500;  -3014.4755963500;  -3010.8086141100
378;7293;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
379;7320;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
380;7341;  -3014.2718673500;  -3014.2718673500;  -3010.8869905400
381;7377;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
382;7621;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
383;7684;  -3014.4615692700;  -3014.4615692700;  -3011.1264873400
384;7769;  -3014.4453675400;  -3014.4453675400;  -3010.9193666600
385;7809;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
386;7824;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
387;7828;  -3014.3286088000;  -3014.3286088000;  -3011.2907949800
388;7829;  -3014.3234280200;  -3014.3234280200;  -3010.7449650800
389;7853;  -3014.3745906600;  -3014.3745906600;  -3011.0613912000
390;7870;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
391;7878;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
392;7891;  -3014.4331086900;  -3014.4331086900;  -3011.0454807900
393;7920;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
394;7948;  -3014.2239408100;  -3014.2239408100;  -3011.2001335700
395;7950;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
396;7955;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
397;7956;  -3014.2420935300;  -3014.2420935300;  -3011.5695103800
398;7961;  -3014.4934841700;  -3014.4934841700;  -3011.3411766300
399;7993;  -3014.4627781900;  -3014.4627781900;  -3011.4823272400
