#step;attempt;energy_eV;energy_low_eV;energy_high_eV
110;1492;  -3027.9331122800;  -3027.9331122800;  -3024.9950771500
111;1498;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
112;1504;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
113;1512;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
114;1530;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
115;1537;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
116;1552;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
117;1585;  -3027.8317931400;  -3027.8317931400;  -3025.3201878800
118;1587;  -3027.8312594100;  -3027.8312594100;  -3025.4491166500
119;1593;  -3027.7612007600;  -3027.7612007600;  -3025.2317837400
120;1594;  -3027.6817664900;  -3027.6817664900;  -3024.9464084200
121;1602;  -3027.7246344300;  -3027.7246344300;  -3025.3707476800
122;1650;  -3027.7914723300;  -3027.7914723300;  -3025.4525515900
123;1661;  -3027.7883926000;  -3027.7883926000;  -3024.9975224000
124;1668;  -3027.7486147800;  -3027.7486147800;  -3025.1318014700
125;1688;  -3027.7883926000;  -3027.7883926000;  -3024.9975224000
126;1695;  -3027.5761986900;  -3027.5761986900;  -3024.6736894800
127;1711;  -3027.8643103600;  -3027.8643103600;  -3024.8212905600
128;1718;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
129;1726;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
130;1729;  -3027.9217642900;  -3027.9217642900;  -3025.2532453200
131;1768;  -3027.7573592000;  -3027.7573592000;  -3025.2186163500
132;1771;  -3027.8643103600;  -3027.8643103600;  -3024.8212905600
133;1772;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
134;1783;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
135;1802;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
136;1808;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
137;1820;  -3027.8643103600;  -3027.8643103600;  -3024.8212905600
138;1823;  -3027.6505177600;  -3027.6505177600;  -3025.0849077300
139;1825;  -3027.5136001200;  -3027.5136001200;  -3025.0086930200
140;1830;  -3027.4986952300;  -3027.4986952300;  -3024.9294149500
141;1833;  -3027.6757857000;  -3027.6757857000;  -3025.0977430200
142;1839;  -3027.7056785100;  -3027.7056785100;  -3025.0849077300
143;1840;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
144;1851;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
145;1909;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
146;1934;  -3027.7276519000;  -3027.7276519000;  -3024.7474079000
147;1940;  -3027.4736605400;  -3027.4736605400;  -3024.7187669900
148;1945;  -3027.5270474600;  -3027.5270474600;  -3025.2137957000
149;1947;  -3027.7900411000;  -3027.7900411000;  -3025.2248437200
150;1959;  -3027.7930961200;  -3027.7930961200;  -3025.0131362800
151;1966;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
152;1980;  -3027.8430867800;  -3027.8430867800;  -3024.9579352700
153;1991;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
154;2000;  -3027.7000951900;  -3027.7000951900;  -3025.1516772000
155;2015;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
156;2030;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
157;2040;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
158;2140;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
159;2184;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
160;2189;  -3027.8052013100;  -3027.8052013100;  -3025.4735842400
161;2200;  -3027.8899203100;  -3027.8899203100;  -3025.2158483800
162;2201;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
163;2268;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
164;2310;  -3027.8862927800;  -3027.8862927800;  -3025.3915224900
165;2351;  -3027.8816329700;  -3027.8816329700;  -3025.0598819200
166;2377;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
167;2402;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
168;2409;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
169;2437;  -3027.8816329700;  -3027.8816329700;  -3025.0598819200
170;2447;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
171;2456;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
172;2459;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
173;2484;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
174;2632;  -3027.6935836400;  -3027.6935836400;  -3024.9303293800
175;2642;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
176;2649;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
177;2662;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
178;2680;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
179;2702;  -3027.8643103600;  -3027.8643103600;  -3024.8212905600
180;2706;  -3027.7883926000;  -3027.7883926000;  -3024.9975224000
181;2709;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
182;2765;  -3027.8549996800;  -3027.8549996800;  -3025.3993562700
183;2779;  -3027.7424106800;  -3027.7424106800;  -3025.2812229300
184;2787;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
185;2790;  -3027.7684371000;  -3027.7684371000;  -3025.1490866000
186;2793;  -3027.5382612800;  -3027.5382612800;  -3025.2627553200
187;2795;  -3027.7232265400;  -3027.7232265400;  -3025.1067493600
188;2797;  -3027.7289958700;  -3027.7289958700;  -3025.3560334000
189;2798;  -3027.7159991200;  -3027.7159991200;  -3024.9516387900
190;2803;  -3027.6467265300;  -3027.6467265300;  -3025.1418435200
191;2805;  -3027.4057214500;  -3027.4057214500;  -3025.2824516000
192;2807;  -3027.5575054100;  -3027.5575054100;  -3024.8151044100
193;2808;  -3027.5279964900;  -3027.5279964900;  -3024.8369000700
194;2812;  -3027.5957947000;  -3027.5957947000;  -3024.8810889200
195;2826;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
196;2832;  -3027.8090937900;  -3027.8090937900;  -3025.0079283800
197;2860;  -3027.6030544900;  -3027.6030544900;  -3025.1600770200
198;2863;  -3027.7109975900;  -3027.7109975900;  -3024.8858482900
199;2864;  -3027.8258139500;  -3027.8258139500;  -3024.6665239100
200;2865;  -3027.8430867800;  -3027.8430867800;  -3024.9579352700
201;2883;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
202;2884;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
203;2906;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
204;2910;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
205;2945;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
206;2953;  -3027.6883816000;  -3027.6883816000;  -3025.2389770900
207;2957;  -3027.6069406000;  -3027.6069406000;  -3024.6918764000
208;2961;  -3027.7315263100;  -3027.7315263100;  -3024.8109045600
209;2962;  -3027.7687886800;  -3027.7687886800;  -3024.7574369100
210;2970;  -3027.8443856700;  -3027.8443856700;  -3025.1231805300
211;2974;  -3027.7239972500;  -3027.7239972500;  -3025.1727230100
212;2978;  -3027.7919038000;  -3027.7919038000;  -3025.1575740800
213;2988;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
214;2999;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
215;3021;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
216;3151;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
217;3171;  -3027.9005375000;  -3027.9005375000;  -3025.2730032500
218;3180;  -3027.8164594700;  -3027.8164594700;  -3025.2716301400
219;3183;  -3027.7900411000;  -3027.7900411000;  -3025.2248437200
220;3185;  -3027.7930961200;  -3027.7930961200;  -3025.0131362800
221;3186;  -3027.6920696600;  -3027.6920696600;  -3025.2174944500
222;3189;  -3027.6969536800;  -3027.6969536800;  -3025.2507087200
223;3193;  -3027.4309118900;  -3027.4309118900;  -3024.9074895300
224;3196;  -3027.4309118900;  -3027.4309118900;  -3024.9074895300
225;3198;  -3027.5739216300;  -3027.5739216300;  -3024.9959150100
226;3209;  -3027.9217642900;  -3027.9217642900;  -3025.2532453200
227;3245;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
228;3247;  -3027.9217642900;  -3027.9217642900;  -3025.2532453200
229;3293;  -3027.8472164900;  -3027.8472164900;  -3025.2620201100
230;3345;  -3027.8041953800;  -3027.8041953800;  -3025.2532453200
231;3347;  -3027.8442430200;  -3027.8442430200;  -3025.0020329500
232;3357;  -3027.6353406000;  -3027.6353406000;  -3025.0757621100
233;3360;  -3027.5853664800;  -3027.5853664800;  -3025.0674551300
234;3361;  -3027.3771615300;  -3027.3771615300;  -3025.1796454800
235;3379;  -3027.4342657100;  -3027.4342657100;  -3025.0257633400
236;3383;  -3027.7225444500;  -3027.7225444500;  -3025.0318966900
237;3396;  -3027.8041953800;  -3027.8041953800;  -3025.2532453200
238;3399;  -3027.5625053700;  -3027.5625053700;  -3025.1066733900
239;3407;  -3027.3349222100;  -3027.3349222100;  -3025.1574382100
240;3408;  -3027.7455056300;  -3027.7455056300;  -3025.2674894200
241;3409;  -3027.7900411000;  -3027.7900411000;  -3025.2248437200
242;3425;  -3027.8164594700;  -3027.8164594700;  -3025.2716301400
243;3446;  -3027.8334307800;  -3027.8334307800;  -3025.5297376600
244;3484;  -3027.8317931400;  -3027.8317931400;  -3025.3201878800
245;3487;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
246;3498;  -3027.7930961200;  -3027.7930961200;  -3025.0131362800
247;3517;  -3027.8442430200;  -3027.8442430200;  -3025.0020329500
248;3524;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
249;3531;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
250;3536;  -3027.8443856700;  -3027.8443856700;  -3025.1231805300
251;3537;  -3027.9331122800;  -3027.9331122800;  -3024.9950771500
252;3563;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
253;3564;  -3027.9331122800;  -3027.9331122800;  -3024.9950771500
254;3573;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
255;3597;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
256;3608;  -3027.8147708500;  -3027.8147708500;  -3025.0498317700
257;3616;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
258;3633;  -3027.7193161900;  -3027.7193161900;  -3024.7471970300
259;3636;  -3027.6935836400;  -3027.6935836400;  -3024.9303293800
260;3654;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
261;3661;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
262;3662;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
263;3666;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
264;3725;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
265;3730;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
266;3781;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
267;3785;  -3027.8549996800;  -3027.8549996800;  -3025.3993562700
268;3790;  -3027.8312594100;  -3027.8312594100;  -3025.4491166500
269;3798;  -3027.8549996800;  -3027.8549996800;  -3025.3993562700
270;3807;  -3027.8035776700;  -3027.8035776700;  -3025.1581772000
271;3809;  -3027.6145507000;  -3027.6145507000;  -3025.0041441200
272;3811;  -3027.7881654000;  -3027.7881654000;  -3025.0905409700
273;3818;  -3027.6394717500;  -3027.6394717500;  -3024.8508077100
274;3819;  -3027.6394717500;  -3027.6394717500;  -3024.8508077100
275;3820;  -3027.6789441300;  -3027.6789441300;  -3025.0588175700
276;3821;  -3027.6394717500;  -3027.6394717500;  -3024.8508077100
277;3823;  -3027.4958831100;  -3027.4958831100;  -3025.2690055900
278;3825;  -3027.4992329900;  -3027.4992329900;  -3025.0507283300
279;3829;  -3027.5660493200;  -3027.5660493200;  -3025.3484229000
280;3833;  -3027.6093515400;  -3027.6093515400;  -3025.5501273900
281;3834;  -3027.6068726600;  -3027.6068726600;  -3025.3085304300
282;3842;  -3027.7583754400;  -3027.7583754400;  -3025.2643275600
283;3849;  -3027.7159991200;  -3027.7159991200;  -3024.9516387900
284;3858;  -3027.7182508200;  -3027.7182508200;  -3025.2895020400
285;3859;  -3027.8021176700;  -3027.8021176700;  -3025.1660294000
286;3860;  -3027.8208423900;  -3027.8208423900;  -3024.9483921300
287;3875;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
288;3884;  -3027.8158104300;  -3027.8158104300;  -3025.0993702400
289;3890;  -3027.7892365300;  -3027.7892365300;  -3025.1043175400
290;3903;  -3027.7878239200;  -3027.7878239200;  -3025.0314737900
291;3911;  -3027.7766565900;  -3027.7766565900;  -3025.3839769900
292;3913;  -3027.6685695700;  -3027.6685695700;  -3024.9558372600
293;3916;  -3027.7611214400;  -3027.7611214400;  -3025.3258715800
294;3921;  -3027.6634255700;  -3027.6634255700;  -3025.2579217700
295;3922;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
296;3925;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
297;3930;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
298;3944;  -3027.8293459800;  -3027.8293459800;  -3024.9447541800
299;3974;  -3027.9331122800;  -3027.9331122800;  -3024.9950771500
300;4007;  -3027.7967433400;  -3027.7967433400;  -3025.1398892900
301;4013;  -3027.8702021100;  -3027.8702021100;  -3025.0316336700
302;4025;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
303;4033;  -3027.8082838900;  -3027.8082838900;  -3025.0149234900
304;4035;  -3027.8443856700;  -3027.8443856700;  -3025.1231805300
305;4036;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
306;4054;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
307;4061;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
308;4063;  -3027.6135549400;  -3027.6135549400;  -3025.3523680400
309;4065;  -3027.6719335400;  -3027.6719335400;  -3025.2102392500
310;4069;  -3027.5583132300;  -3027.5583132300;  -3024.7895671600
311;4073;  -3027.5648910900;  -3027.5648910900;  -3024.6759678900
312;4076;  -3027.7132069700;  -3027.7132069700;  -3025.1588362400
313;4077;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
314;4101;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
315;4112;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
316;4114;  -3027.7583754400;  -3027.7583754400;  -3025.2643275600
317;4116;  -3027.7967433400;  -3027.7967433400;  -3025.1398892900
318;4124;  -3027.7805138400;  -3027.7805138400;  -3024.9565517400
319;4133;  -3027.8208423900;  -3027.8208423900;  -3024.9483921300
320;4139;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
321;4148;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
322;4154;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
323;4169;  -3027.6666125400;  -3027.6666125400;  -3024.9565771300
324;4170;  -3027.6214600900;  -3027.6214600900;  -3025.2988072600
325;4176;  -3027.5151955100;  -3027.5151955100;  -3025.4749206600
326;4179;  -3027.5249321500;  -3027.5249321500;  -3025.4191725800
327;4185;  -3027.4873144900;  -3027.4873144900;  -3024.9290965600
328;4189;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
329;4209;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
330;4214;  -3027.9338798800;  -3027.9338798800;  -3024.8301198300
331;4219;  -3027.7883926000;  -3027.7883926000;  -3024.9975224000
332;4233;  -3027.7486147800;  -3027.7486147800;  -3025.1318014700
333;4244;  -3027.7774943800;  -3027.7774943800;  -3025.1209921200
334;4254;  -3027.8736513000;  -3027.8736513000;  -3025.1398892900
335;4256;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
336;4279;  -3027.6990155100;  -3027.6990155100;  -3024.7771826800
337;4280;  -3027.6867881300;  -3027.6867881300;  -3024.9927154700
338;4291;  -3027.6990155100;  -3027.6990155100;  -3024.7771826800
339;4302;  -3027.6711036900;  -3027.6711036900;  -3024.6353608500
340;4312;  -3027.7184831900;  -3027.7184831900;  -3024.7373154000
341;4314;  -3027.7416674700;  -3027.7416674700;  -3025.1057747100
342;4324;  -3027.8677833900;  -3027.8677833900;  -3024.8426165100
343;4353;  -3027.8792445000;  -3027.8792445000;  -3025.0612223000
344;4375;  -3027.8862927800;  -3027.8862927800;  -3025.3915224900
345;4377;  -3027.9117220100;  -3027.9117220100;  -3025.3673136400
346;4401;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
347;4465;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
348;4481;  -3027.9690163200;  -3027.9690163200;  -3025.1188842200
349;4500;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
350;4514;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
351;4548;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
352;4577;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
353;4604;  -3027.9217642900;  -3027.9217642900;  -3025.2532453200
354;4652;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
355;4666;  -3027.9217642900;  -3027.9217642900;  -3025.2532453200
356;4700;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
357;4714;  -3027.8334307800;  -3027.8334307800;  -3025.5297376600
358;4715;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
359;4806;  -3027.7969952800;  -3027.7969952800;  -3025.1867139600
360;4837;  -3027.7662222800;  -3027.7662222800;  -3025.0392433500
361;4841;  -3027.7969952800;  -3027.7969952800;  -3025.1867139600
362;4853;  -3027.7662222800;  -3027.7662222800;  -3025.0392433500
363;4859;  -3027.9066637400;  -3027.9066637400;  -3025.3673136400
364;4861;  -3027.7687377200;  -3027.7687377200;  -3025.1402724300
365;4877;  -3027.9041066300;  -3027.9041066300;  -3024.9078633700
366;4929;  -3027.6561499000;  -3027.6561499000;  -3024.8000586800
367;4932;  -3027.6930781300;  -3027.6930781300;  -3024.6682149300
368;4935;  -3027.6237250500;  -3027.6237250500;  -3024.8364977500
369;4937;  -3027.7565750200;  -3027.7565750200;  -3024.7831002300
370;4954;  -3027.8021176700;  -3027.8021176700;  -3025.1660294000
371;4957;  -3027.7565750200;  -3027.7565750200;  -3024.7831002300
372;4959;  -3027.7080977800;  -3027.7080977800;  -3024.9680563200
373;4966;  -3027.7276519000;  -3027.7276519000;  -3024.7474079000
374;4974;  -3027.8258139500;  -3027.8258139500;  -3024.6665239100
375;4994;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
376;4998;  -3027.9199937400;  -3027.9199937400;  -3025.1724446200
377;5006;  -3027.7524016800;  -3027.7524016800;  -3025.2463692400
378;5028;  -3027.8899203100;  -3027.8899203100;  -3025.2158483800
379;5033;  -3028.0006253900;  -3028.0006253900;  -3025.1395766000
380;5049;  -3027.9373180700;  -3027.9373180700;  -3025.2734707800
381;5053;  -3027.9826827800;  -3027.9826827800;  -3025.0862718200
382;5056;  -3027.8838295300;  -3027.8838295300;  -3025.0862718200
383;5058;  -3027.9744575700;  -3027.9744575700;  -3024.7967946100
384;5075;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
385;5087;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
386;5121;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
387;5162;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
388;5176;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
389;5253;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
390;5297;  -3028.0911620100;  -3028.0911620100;  -3025.1463896900
391;5328;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
392;5337;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
393;5339;  -3027.9279552600;  -3027.9279552600;  -3025.1379391100
394;5346;  -3027.6966257400;  -3027.6966257400;  -3025.1204050200
395;5348;  -3027.7892365300;  -3027.7892365300;  -3025.1043175400
396;5351;  -3027.9237624600;  -3027.9237624600;  -3024.9053902200
397;5372;  -3027.9216563800;  -3027.9216563800;  -3025.0621879300
398;5395;  -3027.7176403300;  -3027.7176403300;  -3024.9543177100
399;5402;  -3027.8082838900;  -3027.8082838900;  -3025.0149234900
400;5408;  -3027.8702021100;  -3027.8702021100;  -3025.0316336700
401;5412;  -3027.8462046700;  -3027.8462046700;  -3024.8999545600
