#step;attempt;energy_eV;energy_low_eV;energy_high_eV
229;2490;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
230;2497;  -2999.4891194300;  -2995.9074591400;  -2999.4891194300
231;2499;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
232;2500;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
233;2507;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
234;2520;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
235;2575;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
236;2577;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
237;2607;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
238;2613;  -2999.2534496200;  -2997.5071813801;  -2999.2534496200
239;2617;  -2999.1237824100;  -2997.0460539700;  -2999.1237824100
240;2619;  -2998.9727068800;  -2996.6908676100;  -2998.9727068800
241;2621;  -2999.0825666500;  -2996.7497467900;  -2999.0825666500
242;2623;  -2999.1434593800;  -2997.2268239800;  -2999.1434593800
243;2629;  -2999.2277930000;  -2996.4740623300;  -2999.2277930000
244;2631;  -2999.0753552600;  -2996.5956344800;  -2999.0753552600
245;2634;  -2998.9087567700;  -2996.9173100400;  -2998.9087567700
246;2639;  -2999.0680371400;  -2997.1361119200;  -2999.0680371400
247;2641;  -2999.0771356500;  -2996.7103186100;  -2999.0771356500
248;2643;  -2999.1560584900;  -2997.0394595900;  -2999.1560584900
249;2644;  -2999.1510521200;  -2996.6868609400;  -2999.1510521200
250;2647;  -2999.4048937900;  -2996.5713730400;  -2999.4048937900
251;2652;  -2999.3375778700;  -2996.7852710300;  -2999.3375778700
252;2667;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
253;2680;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
254;2707;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
255;2713;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
256;2773;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
257;2786;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
258;2799;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
259;2802;  -2999.3382076300;  -2996.5256554300;  -2999.3382076300
260;2873;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
261;2887;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
262;2924;  -2999.4079514000;  -2997.2017476100;  -2999.4079514000
263;2937;  -2999.4362114800;  -2996.3708000700;  -2999.4362114800
264;2953;  -2999.4662804300;  -2996.6336910900;  -2999.4662804300
265;2964;  -2999.4472255400;  -2996.4743444100;  -2999.4472255400
266;2967;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
267;2999;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
268;3001;  -2999.4580164200;  -2996.1335123200;  -2999.4580164200
269;3007;  -2999.3388909600;  -2996.5230874900;  -2999.3388909600
270;3009;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
271;3041;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
272;3051;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
273;3052;  -2999.4714798200;  -2996.6855383800;  -2999.4714798200
274;3058;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
275;3080;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
276;3120;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
277;3148;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
278;3206;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
279;3256;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
280;3276;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
281;3292;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
282;3302;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
283;3377;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
284;3402;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
285;3407;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
286;3418;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
287;3425;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
288;3434;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
289;3456;  -2999.1430621900;  -2996.4796375600;  -2999.1430621900
290;3462;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
291;3463;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
292;3470;  -2999.4283490500;  -2996.4567254900;  -2999.4283490500
293;3473;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
294;3475;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
295;3491;  -2999.4048937900;  -2996.5713730400;  -2999.4048937900
296;3501;  -2999.3716177400;  -2996.9056459000;  -2999.3716177400
297;3507;  -2999.3716177400;  -2996.9056459000;  -2999.3716177400
298;3522;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
299;3581;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
300;3586;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
301;3609;  -2999.3597437500;  -2997.3321268900;  -2999.3597437500
302;3610;  -2999.2381291100;  -2997.1454956700;  -2999.2381291100
303;3616;  -2999.4079514000;  -2997.2017476100;  -2999.4079514000
304;3628;  -2999.4079514000;  -2997.2017476100;  -2999.4079514000
305;3639;  -2999.4362114800;  -2996.3708000700;  -2999.4362114800
306;3654;  -2999.4079514000;  -2997.2017476100;  -2999.4079514000
307;3669;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
308;3688;  -2999.4283490500;  -2996.4567254900;  -2999.4283490500
309;3689;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
310;3690;  -2999.3879008400;  -2996.8957996500;  -2999.3879008400
311;3701;  -2999.3577097100;  -2996.2328956300;  -2999.3577097100
312;3704;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
313;3709;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
314;3710;  -2999.4064565400;  -2996.5524761500;  -2999.4064565400
315;3715;  -2999.4580164200;  -2996.1335123200;  -2999.4580164200
316;3716;  -2999.3340601900;  -2996.3811086300;  -2999.3340601900
317;3734;  -2999.4580164200;  -2996.1335123200;  -2999.4580164200
318;3735;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
319;3769;  -2999.3879008400;  -2996.8957996500;  -2999.3879008400
320;3782;  -2999.4203935800;  -2997.3089470901;  -2999.4203935800
321;3803;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
322;3840;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
323;3841;  -2999.5158016200;  -2996.3117256500;  -2999.5158016200
324;3897;  -2999.4021781500;  -2996.9769798000;  -2999.4021781500
325;3928;  -2999.2906119600;  -2996.9870874500;  -2999.2906119600
326;3942;  -2999.2299452900;  -2996.9698868500;  -2999.2299452900
327;3945;  -2999.3040941800;  -2996.3156470100;  -2999.3040941800
328;3949;  -2999.3231490700;  -2996.5071166500;  -2999.3231490700
329;3953;  -2999.3231490700;  -2996.4173852000;  -2999.3231490700
330;3956;  -2999.3168865700;  -2995.5931052000;  -2999.3168865700
331;3962;  -2999.4087830700;  -2995.9612819400;  -2999.4087830700
332;3966;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
333;3967;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
334;4012;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
335;4055;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
336;4094;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
337;4096;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
338;4173;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
339;4189;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
340;4209;  -2999.3073242200;  -2996.0413432800;  -2999.3073242200
341;4216;  -2999.3168865700;  -2995.5931052000;  -2999.3168865700
342;4218;  -2999.3577097100;  -2996.2328956300;  -2999.3577097100
343;4234;  -2999.3168865700;  -2995.5931052000;  -2999.3168865700
344;4246;  -2999.2294761400;  -2995.6851692600;  -2999.2294761400
345;4251;  -2999.1674841100;  -2996.7283361400;  -2999.1674841100
346;4252;  -2999.3231490700;  -2996.5071166500;  -2999.3231490700
347;4253;  -2999.4169714300;  -2996.6040120600;  -2999.4169714300
348;4259;  -2999.3577097100;  -2996.2328956300;  -2999.3577097100
349;4263;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
350;4289;  -2999.3890337400;  -2996.9245199200;  -2999.3890337400
351;4296;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
352;4300;  -2999.3799880600;  -2996.3206401500;  -2999.3799880600
353;4329;  -2999.5113644600;  -2996.8805292500;  -2999.5113644600
354;4333;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
355;4349;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
356;4371;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
357;4378;  -2999.4552167600;  -2996.6041325000;  -2999.4552167600
358;4379;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
359;4391;  -2999.6526595600;  -2997.0567330900;  -2999.6526595600
360;4397;  -2999.5887801500;  -2996.6368202100;  -2999.5887801500
361;4421;  -2999.5598161500;  -2996.9256863200;  -2999.5598161500
362;4423;  -2999.5169720200;  -2996.6480442600;  -2999.5169720200
363;4450;  -2999.3455905500;  -2996.7635550300;  -2999.3455905500
364;4456;  -2999.5066864300;  -2997.2612150900;  -2999.5066864300
365;4476;  -2999.4951560700;  -2996.8522182600;  -2999.4951560700
366;4485;  -2999.4563634600;  -2997.1391257300;  -2999.4563634600
367;4489;  -2999.4665151500;  -2997.1394228400;  -2999.4665151500
368;4490;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
369;4495;  -2999.3491082300;  -2997.1930377900;  -2999.3491082300
370;4497;  -2999.3716177400;  -2996.9056459000;  -2999.3716177400
371;4499;  -2999.3455905500;  -2996.7635550300;  -2999.3455905500
372;4503;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
373;4509;  -2999.5057153100;  -2996.9013215300;  -2999.5057153100
374;4518;  -2999.4808933100;  -2996.5369912400;  -2999.4808933100
375;4522;  -2999.4310629500;  -2996.1458679700;  -2999.4310629500
376;4528;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
377;4530;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
378;4548;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
379;4560;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
380;4586;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
381;4661;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
382;4714;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
383;4737;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
384;4756;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
385;4766;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
386;4768;  -2999.5158016200;  -2996.3117256500;  -2999.5158016200
387;4769;  -2999.5158016200;  -2996.4303806000;  -2999.5158016200
388;4795;  -2999.4738490200;  -2996.5396661300;  -2999.4738490200
389;4799;  -2999.4665151500;  -2997.1394228400;  -2999.4665151500
390;4823;  -2999.5241719900;  -2996.6390274300;  -2999.5241719900
391;4824;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
392;4825;  -2999.3902481500;  -2996.4608665600;  -2999.3902481500
393;4833;  -2999.6717844300;  -2996.5690916200;  -2999.6717844300
394;4843;  -2999.6283137900;  -2997.2437917000;  -2999.6283137900
395;4864;  -2999.3218417900;  -2997.1698768800;  -2999.3218417900
396;4865;  -2999.2917728400;  -2996.7799778200;  -2999.2917728400
397;4880;  -2999.0371761800;  -2996.2171800700;  -2999.0371761800
398;4881;  -2999.2936287200;  -2996.7393639100;  -2999.2936287200
399;4884;  -2999.2676300900;  -2995.7463050100;  -2999.2676300900
400;4894;  -2999.4580164200;  -2996.1335123200;  -2999.4580164200
401;4899;  -2999.4580164200;  -2996.1335123200;  -2999.4580164200
