#step;attempt;energy_eV;energy_low_eV;energy_high_eV
205;3544;  -3021.0318709700;  -3021.0318709700;  -3018.0106378700
206;3588;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
207;3589;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
208;3604;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
209;3633;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
210;3650;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
211;3656;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
212;3666;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
213;3669;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
214;3674;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
215;3683;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
216;3726;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
217;3737;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
218;3750;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
219;3756;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
220;3870;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
221;3891;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
222;3911;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
223;3918;  -3020.9971201600;  -3020.9971201600;  -3017.6620387500
224;3919;  -3020.9532201800;  -3020.9532201800;  -3018.0086522300
225;3924;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
226;3928;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
227;3941;  -3021.1454691700;  -3021.1454691700;  -3018.2718369500
228;3985;  -3020.9177935900;  -3020.9177935900;  -3018.0114673800
229;3998;  -3020.7669458000;  -3020.7669458000;  -3017.8813156100
230;4001;  -3020.7670372000;  -3020.7670372000;  -3018.2377331300
231;4003;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
232;4029;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
233;4050;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
234;4057;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
235;4073;  -3020.9545972000;  -3020.9545972000;  -3018.4706273700
236;4083;  -3020.7389611000;  -3020.7389611000;  -3018.0913200300
237;4102;  -3021.0380401300;  -3021.0380401300;  -3018.3688028500
238;4126;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
239;4139;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
240;4140;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
241;4152;  -3020.9841886900;  -3020.9841886900;  -3018.3330528000
242;4160;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
243;4162;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
244;4206;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
245;4315;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
246;4337;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
247;4442;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
248;4506;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
249;4511;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
250;4611;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
251;4620;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
252;4708;  -3021.0448689700;  -3021.0448689700;  -3017.9336042600
253;4719;  -3020.9324600600;  -3020.9324600600;  -3017.8278272000
254;4720;  -3021.0610292400;  -3021.0610292400;  -3017.9932289800
255;4725;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
256;4726;  -3020.8837152200;  -3020.8837152200;  -3018.0492011300
257;4735;  -3020.7344790100;  -3020.7344790100;  -3017.7465551700
258;4742;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
259;4768;  -3021.0332685700;  -3021.0332685700;  -3017.9433026000
260;4769;  -3021.0316204800;  -3021.0316204800;  -3018.2895176400
261;4773;  -3021.0519976100;  -3021.0519976100;  -3018.1414794400
262;4776;  -3020.9885341700;  -3020.9885341700;  -3017.9230420700
263;4781;  -3021.0270954800;  -3021.0270954800;  -3017.7007092100
264;4805;  -3021.0788664600;  -3021.0788664600;  -3017.9288809800
265;4806;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
266;4887;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
267;4889;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
268;4896;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
269;4989;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
270;4999;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
271;5001;  -3021.0327076800;  -3021.0327076800;  -3017.9783123600
272;5004;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
273;5206;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
274;5207;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
275;5222;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
276;5233;  -3020.9649363100;  -3020.9649363100;  -3017.8993369300
277;5243;  -3021.0265096000;  -3021.0265096000;  -3017.8341954400
278;5247;  -3021.0353331500;  -3021.0353331500;  -3017.9450893700
279;5248;  -3021.1318143800;  -3021.1318143800;  -3017.9849642400
280;5249;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
281;5256;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
282;5463;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
283;5470;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
284;5606;  -3020.9848323000;  -3020.9848323000;  -3017.9606913100
285;5619;  -3020.6849673700;  -3020.6849673700;  -3018.0253460900
286;5621;  -3020.7734535000;  -3020.7734535000;  -3018.2297799900
287;5627;  -3020.9848323000;  -3020.9848323000;  -3017.9606913100
288;5641;  -3021.1014695900;  -3021.1014695900;  -3017.9753514600
289;5646;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
290;5649;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
291;5684;  -3021.0685873900;  -3021.0685873900;  -3018.1550071200
292;5695;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
293;5703;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
294;5709;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
295;5713;  -3021.0584781600;  -3021.0584781600;  -3017.8470315800
296;5729;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
297;5731;  -3020.9661095000;  -3020.9661095000;  -3017.9923433600
298;5751;  -3020.9705687300;  -3020.9705687300;  -3017.6093502300
299;5776;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
300;5801;  -3020.9608481500;  -3020.9608481500;  -3017.5800776300
301;5802;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
302;5804;  -3021.0685873900;  -3021.0685873900;  -3018.1550071200
303;5823;  -3021.0610292400;  -3021.0610292400;  -3017.9932289800
304;5826;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
305;5836;  -3021.1932354600;  -3021.1932354600;  -3018.0962434200
306;5861;  -3021.0353331500;  -3021.0353331500;  -3017.9450893700
307;5876;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
308;5887;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
309;5895;  -3020.8741483100;  -3020.8741483100;  -3017.9522412100
310;5903;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
311;5916;  -3021.0513875800;  -3021.0513875800;  -3017.9520220100
312;5917;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
313;5962;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
314;5965;  -3020.9666862600;  -3020.9666862600;  -3018.1739770000
315;5974;  -3020.9450440700;  -3020.9450440700;  -3018.1334229600
316;5985;  -3021.0993862300;  -3021.0993862300;  -3018.3272890300
317;6033;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
318;6058;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
319;6341;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
320;6342;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
321;6397;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
322;6409;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
323;6436;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
324;6463;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
325;6481;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
326;6512;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
327;6521;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
328;6522;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
329;6537;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
330;6541;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
331;6597;  -3021.1503388800;  -3021.1503388800;  -3018.2406030700
332;6605;  -3021.2115093700;  -3021.2115093700;  -3018.3731078800
333;6631;  -3021.0333320800;  -3021.0333320800;  -3018.4580254600
334;6638;  -3020.9666862600;  -3020.9666862600;  -3018.1739770000
335;6651;  -3020.9267048100;  -3020.9267048100;  -3018.5423479300
336;6653;  -3020.7913958600;  -3020.7913958600;  -3018.5760309600
337;6659;  -3020.8240659800;  -3020.8240659800;  -3018.4467301100
338;6662;  -3021.0238643600;  -3021.0238643600;  -3018.1373851900
339;6670;  -3020.9340489300;  -3020.9340489300;  -3017.7978935800
340;6671;  -3020.9208914800;  -3020.9208914800;  -3017.8279560200
341;6672;  -3021.0238643600;  -3021.0238643600;  -3018.1373851900
342;6673;  -3021.0413621500;  -3021.0413621500;  -3018.1833291700
343;6681;  -3020.8862335500;  -3020.8862335500;  -3018.3953005700
344;6690;  -3020.9856489900;  -3020.9856489900;  -3018.1293171300
345;6706;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
346;6723;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
347;6732;  -3020.9775060500;  -3020.9775060500;  -3017.8040730800
348;6740;  -3020.9705687300;  -3020.9705687300;  -3017.6093502300
349;6741;  -3020.9208914800;  -3020.9208914800;  -3017.8279560200
350;6744;  -3021.1383237700;  -3021.1383237700;  -3017.9157135400
351;6753;  -3020.9780058400;  -3020.9780058400;  -3018.2416274000
352;6754;  -3021.0891728000;  -3021.0891728000;  -3018.1499215600
353;6756;  -3021.0660103800;  -3021.0660103800;  -3018.1301968300
354;6757;  -3020.9597947600;  -3020.9597947600;  -3018.0699384800
355;6773;  -3020.9121441700;  -3020.9121441700;  -3018.0691745900
356;6775;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
357;6785;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
358;6791;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
359;6800;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
360;6805;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
361;6810;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
362;6821;  -3021.2148191100;  -3021.2148191100;  -3018.2015973100
363;6838;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
364;6840;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
365;6925;  -3021.1715508700;  -3021.1715508700;  -3018.0561352100
366;6927;  -3021.1398270200;  -3021.1398270200;  -3017.7085928600
367;6931;  -3020.9348990600;  -3020.9348990600;  -3017.7428209900
368;6934;  -3020.8240847200;  -3020.8240847200;  -3017.8033521000
369;6939;  -3020.9068210600;  -3020.9068210600;  -3017.5804600400
370;6943;  -3020.8240847200;  -3020.8240847200;  -3017.8033521000
371;6944;  -3020.8868478900;  -3020.8868478900;  -3017.8228950600
372;6946;  -3020.8361999600;  -3020.8361999600;  -3017.7180053800
373;6957;  -3020.9068210600;  -3020.9068210600;  -3017.5804600400
374;6975;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
375;6979;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
376;7000;  -3021.3186789800;  -3021.3186789800;  -3018.2256652200
377;7016;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
378;7022;  -3021.1850456600;  -3021.1850456600;  -3018.2561707800
379;7037;  -3021.1103233600;  -3021.1103233600;  -3017.9793890900
380;7039;  -3021.0069730800;  -3021.0069730800;  -3017.8776976500
381;7050;  -3020.9625370700;  -3020.9625370700;  -3018.0446048500
382;7065;  -3021.0788664600;  -3021.0788664600;  -3017.9288809800
383;7073;  -3020.9625370700;  -3020.9625370700;  -3018.0446048500
384;7079;  -3020.8361999600;  -3020.8361999600;  -3017.7180053800
385;7085;  -3020.9608481500;  -3020.9608481500;  -3017.5800776300
386;7105;  -3021.0999648900;  -3021.0999648900;  -3017.6721239400
387;7130;  -3021.3095742100;  -3021.3095742100;  -3017.9930834700
388;7169;  -3021.0891541200;  -3021.0891541200;  -3018.2417920100
389;7180;  -3021.1196127300;  -3021.1196127300;  -3017.9806927500
390;7204;  -3021.0444647500;  -3021.0444647500;  -3017.9464748600
391;7212;  -3020.9573528300;  -3020.9573528300;  -3017.9492062000
392;7227;  -3021.0390911400;  -3021.0390911400;  -3017.9173958700
393;7253;  -3021.0233049800;  -3021.0233049800;  -3017.9761349700
394;7263;  -3021.0444647500;  -3021.0444647500;  -3017.9464748600
395;7275;  -3021.0390911400;  -3021.0390911400;  -3017.9173958700
396;7277;  -3021.0598732500;  -3021.0598732500;  -3018.0071934200
397;7296;  -3021.0318709700;  -3021.0318709700;  -3018.0106378700
398;7300;  -3021.0444647500;  -3021.0444647500;  -3017.9464748600
399;7305;  -3021.1835084600;  -3021.1835084600;  -3017.8628127700
400;7312;  -3021.1993345100;  -3021.1993345100;  -3017.9343437800
