#step;attempt;energy_eV;energy_low_eV;energy_high_eV
34;680;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
35;719;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
36;753;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
37;979;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
38;1032;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
39;1398;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
40;1401;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
41;1854;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
42;1865;  -2977.7087368000;  -2972.3747456100;  -2977.7087368000
43;1868;  -2977.7151480000;  -2971.7435871300;  -2977.7151480000
44;1869;  -2977.5651405400;  -2971.9154067100;  -2977.5651405400
45;1871;  -2977.5967786900;  -2972.0732641000;  -2977.5967786900
46;1882;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
47;1895;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
48;2151;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
49;2169;  -2977.7151480000;  -2971.7435871300;  -2977.7151480000
50;2171;  -2977.6474478300;  -2971.5774809900;  -2977.6474478300
51;2173;  -2977.7741506700;  -2973.6854263300;  -2977.7741506700
52;2192;  -2977.5781995700;  -2973.7123140200;  -2977.5781995700
53;2201;  -2977.5651405400;  -2971.9154067100;  -2977.5651405400
54;2202;  -2977.5887081400;  -2971.6167701500;  -2977.5887081400
55;2203;  -2977.5781995700;  -2973.7123140200;  -2977.5781995700
56;2219;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
57;2360;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
58;2376;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
59;2768;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
60;2771;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
61;2796;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
62;2798;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
63;2808;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
64;2819;  -2977.7087368000;  -2972.3747456100;  -2977.7087368000
65;2822;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
66;2829;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
67;2839;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
68;2870;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
69;2875;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
70;2904;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
71;2980;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
72;3028;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
73;3107;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
74;3115;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
75;3118;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
76;3131;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
77;3139;  -2977.7408723400;  -2972.1993614400;  -2977.7408723400
78;3140;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
79;3151;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
80;3174;  -2977.7087368000;  -2972.3747456100;  -2977.7087368000
81;3177;  -2977.5190676300;  -2972.7035308701;  -2977.5190676300
82;3180;  -2977.6873110000;  -2971.9101235400;  -2977.6873110000
83;3192;  -2977.5564482100;  -2971.9937532200;  -2977.5564482100
84;3194;  -2977.7287506700;  -2972.9842244101;  -2977.7287506700
85;3197;  -2977.6512997000;  -2972.2598039300;  -2977.6512997000
86;3211;  -2977.6789203100;  -2972.6120126901;  -2977.6789203100
87;3220;  -2977.5752398100;  -2972.2425872800;  -2977.5752398100
88;3224;  -2977.7133209100;  -2972.8848679401;  -2977.7133209100
89;3229;  -2977.6620728200;  -2971.4483612000;  -2977.6620728200
90;3233;  -2977.5766598100;  -2973.2746171200;  -2977.5766598100
91;3242;  -2977.5142237800;  -2972.9120305700;  -2977.5142237800
92;3253;  -2977.5750931100;  -2971.1622699200;  -2977.5750931100
93;3273;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
94;3288;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
95;3302;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
96;3313;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
97;3334;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
98;3337;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
99;3339;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
100;3509;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
101;3511;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
102;3530;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
103;3543;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
104;3557;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
105;3616;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
106;3658;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
107;3664;  -2977.7408723400;  -2972.1993614400;  -2977.7408723400
108;3670;  -2977.6477580600;  -2972.0333939400;  -2977.6477580600
109;3675;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
110;3691;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
111;3791;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
112;3829;  -2977.6751995200;  -2973.1358638001;  -2977.6751995200
113;3831;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
114;3842;  -2977.7133209100;  -2972.8848679401;  -2977.7133209100
115;3846;  -2977.7843624200;  -2972.5298473800;  -2977.7843624200
116;3853;  -2977.7098306000;  -2972.9386055800;  -2977.7098306000
117;3856;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
118;3868;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
119;3872;  -2977.7403907100;  -2972.7585873901;  -2977.7403907100
120;3879;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
121;3881;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
122;3885;  -2977.7403907100;  -2972.7585873901;  -2977.7403907100
123;3899;  -2977.6490110000;  -2971.9519084500;  -2977.6490110000
124;3905;  -2977.5655472400;  -2971.2826768200;  -2977.5655472400
125;3906;  -2977.6490110000;  -2971.9519084500;  -2977.6490110000
126;3909;  -2977.5680117800;  -2971.9440014300;  -2977.5680117800
127;3926;  -2977.3913937800;  -2971.5719150300;  -2977.3913937800
128;3929;  -2977.5669030000;  -2971.9420714000;  -2977.5669030000
129;3948;  -2977.5320562300;  -2972.9743107001;  -2977.5320562300
130;3952;  -2977.6245246100;  -2973.7976458100;  -2977.6245246100
131;3955;  -2977.6245499100;  -2972.9427429700;  -2977.6245499100
132;3968;  -2977.7053577200;  -2971.6985856100;  -2977.7053577200
133;3970;  -2977.7273971800;  -2972.4042473000;  -2977.7273971800
134;3976;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
135;3986;  -2977.6477408600;  -2972.4057025901;  -2977.6477408600
136;3997;  -2977.7345327500;  -2972.8555424801;  -2977.7345327500
137;4030;  -2977.6574187100;  -2972.0688970201;  -2977.6574187100
138;4032;  -2977.6927498100;  -2972.8511759501;  -2977.6927498100
139;4036;  -2977.6724892800;  -2972.6444443501;  -2977.6724892800
140;4046;  -2977.7273971800;  -2972.4042473000;  -2977.7273971800
141;4072;  -2977.6817064600;  -2971.9329343100;  -2977.6817064600
142;4076;  -2977.4668066400;  -2973.7726030900;  -2977.4668066400
143;4079;  -2977.5304501200;  -2974.2850050701;  -2977.5304501200
144;4080;  -2977.6724892800;  -2972.6444443501;  -2977.6724892800
145;4082;  -2977.7403907100;  -2972.7585873901;  -2977.7403907100
146;4093;  -2977.7345327500;  -2972.8555424801;  -2977.7345327500
147;4119;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
148;4123;  -2977.6477408600;  -2972.4057025901;  -2977.6477408600
149;4125;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
150;4154;  -2977.7345327500;  -2972.8555424801;  -2977.7345327500
151;4160;  -2977.6033045900;  -2972.9099841901;  -2977.6033045900
152;4167;  -2977.4388777900;  -2972.7749960101;  -2977.4388777900
153;4169;  -2977.4168484500;  -2972.9397530101;  -2977.4168484500
154;4181;  -2977.5079943100;  -2972.1873656201;  -2977.5079943100
155;4204;  -2977.4084826300;  -2972.2650653601;  -2977.4084826300
156;4210;  -2977.4484299700;  -2972.6340609501;  -2977.4484299700
157;4213;  -2977.4084826300;  -2972.2650653601;  -2977.4084826300
158;4214;  -2977.7403907100;  -2972.7585873901;  -2977.7403907100
159;4233;  -2977.6861605900;  -2972.5413063400;  -2977.6861605900
160;4244;  -2977.4455004800;  -2972.9595155300;  -2977.4455004800
161;4249;  -2977.6184164400;  -2973.1862856700;  -2977.6184164400
162;4253;  -2977.5220766000;  -2971.7329667100;  -2977.5220766000
163;4262;  -2977.3538955800;  -2972.1834549000;  -2977.3538955800
164;4263;  -2977.4103691400;  -2972.2339427500;  -2977.4103691400
165;4268;  -2977.5507473400;  -2971.6833195000;  -2977.5507473400
166;4271;  -2977.4978470700;  -2971.0682610800;  -2977.4978470700
167;4282;  -2977.3515000200;  -2971.6232228900;  -2977.3515000200
168;4289;  -2977.4978470700;  -2971.0682610800;  -2977.4978470700
169;4291;  -2977.5476047300;  -2971.5105095900;  -2977.5476047300
170;4292;  -2977.5796315400;  -2971.8753139500;  -2977.5796315400
171;4298;  -2977.6789203100;  -2972.6120126901;  -2977.6789203100
172;4311;  -2977.6688976600;  -2973.3174051301;  -2977.6688976600
173;4320;  -2977.6252222200;  -2972.3996117401;  -2977.6252222200
174;4321;  -2977.7403907100;  -2972.7585873901;  -2977.7403907100
175;4323;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
176;4336;  -2977.6357582700;  -2972.2249879300;  -2977.6357582700
177;4338;  -2977.6789203100;  -2972.6120126901;  -2977.6789203100
178;4340;  -2977.9457480200;  -2972.2821267800;  -2977.9457480200
179;4357;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
180;4376;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
181;4400;  -2977.6966055900;  -2972.7482226601;  -2977.6966055900
182;4406;  -2977.6665431500;  -2972.8672857701;  -2977.6665431500
183;4419;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
184;4429;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
185;4431;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
186;4434;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
187;4439;  -2977.6009594700;  -2972.5829156701;  -2977.6009594700
188;4454;  -2977.4999447100;  -2972.1061773600;  -2977.4999447100
189;4455;  -2977.1454725900;  -2972.0926487500;  -2977.1454725900
190;4456;  -2977.1650024200;  -2972.5543234500;  -2977.1650024200
191;4457;  -2977.1938915800;  -2972.5315177600;  -2977.1938915800
192;4459;  -2977.0825830700;  -2973.0692890600;  -2977.0825830700
193;4462;  -2977.2779346200;  -2972.5718533400;  -2977.2779346200
194;4463;  -2977.3841821100;  -2972.5519021600;  -2977.3841821100
195;4465;  -2977.5318425300;  -2972.5615377600;  -2977.5318425300
196;4481;  -2977.5616188500;  -2971.2699313100;  -2977.5616188500
197;4483;  -2977.5979277000;  -2971.4591819500;  -2977.5979277000
198;4492;  -2977.7874158200;  -2972.2664589700;  -2977.7874158200
199;4527;  -2977.6477580600;  -2972.0333939400;  -2977.6477580600
200;4530;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
201;4532;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
202;4634;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
203;4650;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
204;4687;  -2977.5493849600;  -2972.5631367700;  -2977.5493849600
205;4710;  -2977.7628550800;  -2972.3511440800;  -2977.7628550800
206;4712;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
207;4715;  -2977.7408723400;  -2972.1993614400;  -2977.7408723400
208;4718;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
209;4719;  -2977.6474478300;  -2971.5774809900;  -2977.6474478300
210;4720;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
211;5090;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
212;5102;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
213;5142;  -2977.4265251700;  -2971.7812404100;  -2977.4265251700
214;5155;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
215;5178;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
216;5182;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
217;5527;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
218;5551;  -2977.8078375600;  -2972.2799588100;  -2977.8078375600
219;5584;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
220;5601;  -2977.6873110000;  -2971.9101235400;  -2977.6873110000
221;5605;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
222;5619;  -2977.7151480000;  -2971.7435871300;  -2977.7151480000
223;5623;  -2977.6873110000;  -2971.9101235400;  -2977.6873110000
224;5629;  -2977.7287506700;  -2972.9842244101;  -2977.7287506700
225;5644;  -2977.6628246100;  -2973.7858453801;  -2977.6628246100
226;5651;  -2977.6014646200;  -2974.0097226300;  -2977.6014646200
227;5652;  -2977.6861605900;  -2972.5413063400;  -2977.6861605900
228;5656;  -2977.6724892800;  -2972.6444443501;  -2977.6724892800
229;5657;  -2977.7273971800;  -2972.4042473000;  -2977.7273971800
230;5693;  -2977.7053577200;  -2971.6985856100;  -2977.7053577200
231;5699;  -2977.7530833500;  -2971.6962013400;  -2977.7530833500
232;5706;  -2977.7273971800;  -2972.4042473000;  -2977.7273971800
233;5707;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
234;5711;  -2977.7273971800;  -2972.4042473000;  -2977.7273971800
235;5732;  -2977.7530833500;  -2971.6962013400;  -2977.7530833500
236;5745;  -2977.8000648000;  -2972.1973352600;  -2977.8000648000
237;5753;  -2977.6661420700;  -2973.1879546600;  -2977.6661420700
238;5769;  -2977.4641878300;  -2973.7950538201;  -2977.4641878300
239;5770;  -2977.4801400100;  -2972.8144981201;  -2977.4801400100
240;5771;  -2977.4718448800;  -2973.1644565001;  -2977.4718448800
241;5779;  -2977.4692372700;  -2972.3027728901;  -2977.4692372700
242;5783;  -2977.5310274000;  -2973.2478000700;  -2977.5310274000
243;5786;  -2977.4863737800;  -2971.9445442300;  -2977.4863737800
244;5798;  -2977.6867698800;  -2972.0731183500;  -2977.6867698800
245;5823;  -2977.5380332600;  -2972.2201157000;  -2977.5380332600
246;5831;  -2977.6867698800;  -2972.0731183500;  -2977.6867698800
247;5836;  -2977.6477408600;  -2972.4057025901;  -2977.6477408600
248;5837;  -2977.6584295900;  -2972.4625445001;  -2977.6584295900
249;5839;  -2977.6751995200;  -2973.1358638001;  -2977.6751995200
250;5845;  -2977.6927498100;  -2972.8511759501;  -2977.6927498100
251;5849;  -2977.6688976600;  -2973.3174051301;  -2977.6688976600
252;5850;  -2977.2392193100;  -2973.8106303101;  -2977.2392193100
253;5857;  -2977.1610722900;  -2973.6229938201;  -2977.1610722900
254;5867;  -2977.1730089500;  -2974.1364414501;  -2977.1730089500
255;5868;  -2977.2505285900;  -2973.8937948601;  -2977.2505285900
256;5870;  -2977.4014304600;  -2973.5708683000;  -2977.4014304600
257;5871;  -2977.5979277000;  -2971.4591819500;  -2977.5979277000
258;5876;  -2977.5974350900;  -2971.8537957100;  -2977.5974350900
259;5877;  -2977.6867698800;  -2972.0731183500;  -2977.6867698800
260;5886;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
261;5894;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
262;5904;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
263;5905;  -2977.7408723400;  -2972.1993614400;  -2977.7408723400
264;5910;  -2977.6477580600;  -2972.0333939400;  -2977.6477580600
265;5922;  -2977.6829205900;  -2972.8607562701;  -2977.6829205900
266;5937;  -2977.6890568600;  -2972.1551751401;  -2977.6890568600
267;5964;  -2977.6829205900;  -2972.8607562701;  -2977.6829205900
268;5969;  -2977.6548226500;  -2972.7343650301;  -2977.6548226500
269;5984;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
270;5998;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
271;6002;  -2977.6474478300;  -2971.5774809900;  -2977.6474478300
272;6008;  -2977.5571208300;  -2972.1915106600;  -2977.5571208300
273;6011;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
274;6018;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
275;6276;  -2977.7742405000;  -2972.5446102700;  -2977.7742405000
276;6298;  -2977.8145495500;  -2972.8238147501;  -2977.8145495500
277;6307;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
278;6308;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
279;6331;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
280;6426;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
281;6460;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
282;6465;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
283;6474;  -2977.6477580600;  -2972.0333939400;  -2977.6477580600
284;6486;  -2977.4786675700;  -2972.7422399400;  -2977.4786675700
285;6503;  -2977.4559545700;  -2973.2954517201;  -2977.4559545700
286;6508;  -2977.4429031400;  -2972.8310915400;  -2977.4429031400
287;6510;  -2977.3960614500;  -2971.7290052000;  -2977.3960614500
288;6519;  -2977.4429031400;  -2972.8310915400;  -2977.4429031400
289;6525;  -2977.3960614500;  -2971.7290052000;  -2977.3960614500
290;6526;  -2977.4429031400;  -2972.8310915400;  -2977.4429031400
291;6528;  -2977.6031449300;  -2973.1017348701;  -2977.6031449300
292;6541;  -2977.6584295900;  -2972.4625445001;  -2977.6584295900
293;6547;  -2977.5982436300;  -2972.9504651001;  -2977.5982436300
294;6553;  -2977.6197237200;  -2972.2247764300;  -2977.6197237200
295;6554;  -2977.6090760800;  -2971.5293040700;  -2977.6090760800
296;6561;  -2977.7211156400;  -2972.3042219300;  -2977.7211156400
297;6569;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
298;6580;  -2977.5221348000;  -2973.0166212600;  -2977.5221348000
299;6597;  -2977.6661420700;  -2973.1879546600;  -2977.6661420700
300;6614;  -2977.7592829400;  -2973.1228743500;  -2977.7592829400
301;6623;  -2977.6661420700;  -2973.1879546600;  -2977.6661420700
302;6638;  -2977.7592829400;  -2973.1228743500;  -2977.7592829400
303;6643;  -2977.6184164400;  -2973.1862856700;  -2977.6184164400
304;6650;  -2977.4455004800;  -2972.8107202800;  -2977.4455004800
305;6651;  -2977.6861605900;  -2972.5043689600;  -2977.6861605900
306;6660;  -2977.7402909600;  -2972.3735052300;  -2977.7402909600
307;6674;  -2977.8462242200;  -2971.6772000000;  -2977.8462242200
308;6694;  -2977.7530833500;  -2971.6962013400;  -2977.7530833500
309;6706;  -2977.5517083000;  -2973.2513211300;  -2977.5517083000
310;6714;  -2977.4339996900;  -2972.6032768100;  -2977.4339996900
311;6715;  -2977.5517083000;  -2973.2513211300;  -2977.5517083000
312;6725;  -2977.4927056300;  -2971.1428254900;  -2977.4927056300
313;6736;  -2977.5081868000;  -2970.6738863100;  -2977.5081868000
314;6742;  -2977.4978470700;  -2971.0682610800;  -2977.4978470700
315;6747;  -2977.6357582700;  -2972.0770608200;  -2977.6357582700
316;6756;  -2977.7053577200;  -2971.6985856100;  -2977.7053577200
317;6759;  -2977.7530833500;  -2971.6962013400;  -2977.7530833500
318;6760;  -2977.6890568600;  -2972.1551751401;  -2977.6890568600
319;6767;  -2977.5708827100;  -2972.3488734501;  -2977.5708827100
320;6770;  -2977.6090760800;  -2971.5293040700;  -2977.6090760800
321;6779;  -2977.3712383700;  -2972.6500376800;  -2977.3712383700
322;6783;  -2977.7053577200;  -2971.6985856100;  -2977.7053577200
323;6784;  -2977.5655472400;  -2971.2826768200;  -2977.5655472400
324;6786;  -2977.5796315400;  -2971.8753139500;  -2977.5796315400
325;6792;  -2977.4994560600;  -2972.5439959100;  -2977.4994560600
326;6793;  -2977.4842712900;  -2971.8406332200;  -2977.4842712900
327;6795;  -2977.4145809000;  -2972.5434360000;  -2977.4145809000
328;6801;  -2977.3454623100;  -2973.6694768000;  -2977.3454623100
329;6810;  -2977.3808185900;  -2973.1104603800;  -2977.3808185900
330;6811;  -2977.6245246100;  -2973.7976458100;  -2977.6245246100
331;6822;  -2977.6724892800;  -2972.6444443501;  -2977.6724892800
332;6833;  -2977.6548226500;  -2972.7343650301;  -2977.6548226500
333;6840;  -2977.3820490800;  -2972.4312054701;  -2977.3820490800
334;6843;  -2977.3645544500;  -2972.2612886501;  -2977.3645544500
335;6846;  -2977.6114492100;  -2971.6513050800;  -2977.6114492100
336;6850;  -2977.6440245100;  -2972.9348846401;  -2977.6440245100
337;6852;  -2977.4786675700;  -2972.7422399400;  -2977.4786675700
338;6853;  -2977.5042848600;  -2972.6922754900;  -2977.5042848600
339;6862;  -2977.5651405400;  -2971.9154067100;  -2977.5651405400
340;6865;  -2977.5781995700;  -2973.7123140200;  -2977.5781995700
341;6868;  -2977.5887081400;  -2971.6167701500;  -2977.5887081400
342;6876;  -2977.7151480000;  -2971.7435871300;  -2977.7151480000
343;6913;  -2977.6873110000;  -2971.9101235400;  -2977.6873110000
344;6918;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
345;6920;  -2977.7045634900;  -2971.8866241600;  -2977.7045634900
346;6921;  -2977.6316492500;  -2972.4147767800;  -2977.6316492500
347;6922;  -2977.4924769000;  -2971.7294114600;  -2977.4924769000
348;6923;  -2977.4148485500;  -2971.3777307600;  -2977.4148485500
349;6924;  -2977.3208472900;  -2971.6654041601;  -2977.3208472900
350;6927;  -2977.1754441100;  -2971.6984671100;  -2977.1754441100
351;6929;  -2977.3306837200;  -2971.7915052400;  -2977.3306837200
352;6930;  -2977.3439817000;  -2972.3104638600;  -2977.3439817000
353;6935;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
354;6950;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
355;6955;  -2977.7793021500;  -2973.1128959401;  -2977.7793021500
356;6964;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
357;6987;  -2977.7741506700;  -2973.6854263300;  -2977.7741506700
358;6989;  -2977.5443751000;  -2974.0401820400;  -2977.5443751000
359;6992;  -2977.4669958700;  -2974.3286570300;  -2977.4669958700
360;6998;  -2977.5176087600;  -2973.3244486201;  -2977.5176087600
361;7003;  -2977.4669958700;  -2974.3286570300;  -2977.4669958700
362;7009;  -2977.7741506700;  -2973.6854263300;  -2977.7741506700
363;7016;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
364;7181;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
365;7188;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
366;7198;  -2977.7438187400;  -2971.3472428700;  -2977.7438187400
367;7209;  -2977.7408723400;  -2972.1993614400;  -2977.7408723400
368;7210;  -2977.7590416200;  -2972.9341457301;  -2977.7590416200
369;7215;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
370;7224;  -2978.1452888200;  -2972.5496753300;  -2978.1452888200
371;7375;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
372;7397;  -2977.8461877000;  -2972.9262988801;  -2977.8461877000
373;7404;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
374;7462;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
375;7475;  -2977.9458849400;  -2972.5117406500;  -2977.9458849400
376;7572;  -2977.8834223200;  -2972.3877957900;  -2977.8834223200
377;7580;  -2977.7133209100;  -2972.8848679401;  -2977.7133209100
378;7584;  -2977.4445214500;  -2972.5393432901;  -2977.4445214500
379;7589;  -2977.6634905500;  -2972.5683176301;  -2977.6634905500
380;7590;  -2977.6477408600;  -2972.4057025901;  -2977.6477408600
381;7593;  -2977.4558576500;  -2972.4519877300;  -2977.4558576500
382;7597;  -2977.3835769600;  -2973.4676423901;  -2977.3835769600
383;7598;  -2977.6789203100;  -2972.6120126901;  -2977.6789203100
384;7609;  -2977.6512997000;  -2972.2598039300;  -2977.6512997000
385;7611;  -2977.6867698800;  -2972.0731183500;  -2977.6867698800
386;7612;  -2977.6196292300;  -2972.4692220900;  -2977.6196292300
387;7615;  -2977.6477408600;  -2972.4057025901;  -2977.6477408600
388;7618;  -2977.5476047300;  -2971.5105095900;  -2977.5476047300
389;7624;  -2977.6477408600;  -2972.4057025901;  -2977.6477408600
390;7637;  -2977.6512997000;  -2972.2598039300;  -2977.6512997000
391;7652;  -2977.8078375600;  -2972.2799588100;  -2977.8078375600
392;7665;  -2977.6966055900;  -2972.7482226601;  -2977.6966055900
393;7666;  -2977.6261584200;  -2971.7416562900;  -2977.6261584200
394;7677;  -2977.5336178600;  -2971.2625662400;  -2977.5336178600
395;7682;  -2977.4477437600;  -2971.6109890200;  -2977.4477437600
396;7683;  -2977.4653085700;  -2972.1613024800;  -2977.4653085700
397;7684;  -2977.4163336900;  -2971.7395251100;  -2977.4163336900
398;7688;  -2977.4589389900;  -2973.2620053800;  -2977.4589389900
399;7689;  -2977.5571208300;  -2972.1915106600;  -2977.5571208300
